x1,x2
-26677.083233150803,10989.58954688822
-26562.644402747155,10846.52509320485
-25517.840816929347,9576.985503921931
54572.982819247176,-1508.39015578661
-11983.992480196785,58491.86457346014
52066.81804784341,-1675.681873821108
-7923.461335877493,-14651.00342182403
-7931.503028002279,-14737.417614986982
5391.007860580622,-21594.26802094979
-12690.968498819355,60508.46239897491
13660.331941341614,26361.65720193488
-7249.17701021144,-15188.513358403852
-7302.499603640571,-14840.944646932163
-7786.053787823193,-14515.707638106895
-7400.046110106438,-15093.1887141632
-7920.307779015388,-14575.545546309299
-28568.809825599612,14323.020790426326
-5643.178509588961,-12794.152070456881
-7073.066322835931,-15425.594631383527
-11271.072603359713,38659.298564954384
-7708.59590365008,-15321.757042047584
-6597.1747492428585,-13201.013744403212
-7528.476028791614,-14579.80561811088
-7830.11073352721,-14648.464065218124
-7530.343704772745,-14309.167661951751
9950.48640337487,18898.820287422725
-7355.61264681584,-14667.59931790425
-7663.480451667125,-14524.795779172771
36573.245414649056,-12514.985136094037
-7387.7596481362425,-13292.735923247728
-11934.647006200805,45981.402596676526
-7424.219764482654,-13843.189132655878
-11683.74694899811,-1804.4035653927544
-8314.73856636062,-13512.514865326579
16808.251650130638,35510.99854417047
16707.81927712426,-54319.38099347559
-5041.592099123674,-16310.882087976053
-6993.37722600745,-14784.043675726349
-7679.324865412824,-13758.47019852741
-7161.337821462281,-13877.840416220854
12530.468171493245,-44997.14974877156
-7872.512805191229,-13756.079867331033
-10164.702437291447,53981.699747363906
-7744.544726949801,-12667.446807112134
-7548.568793339939,-14513.709377767806
-6858.934680937774,-13075.22493371261
-12555.753732735431,60029.732988015654
-5436.645093825737,-12128.66350310155
-7608.235319043591,-13395.523310472036
-7373.001631703069,-12692.527525742595
-14668.202891168687,65213.65300923617
-12516.541485343523,51155.530739157686
7116.919044266996,27313.831002317766
43055.08699383297,11866.480244099079
7083.93805871838,15988.35148409417
-7717.739555017505,-12575.864473178814
-8005.945835135634,-12568.477277175642
-6562.863528355868,-12549.467026331906
10144.618290824108,33124.37933596544
-7806.413621277712,-12310.90185641044
7625.951291627872,-1834.9103553265838
-6857.794423691909,-14456.314481868576
-7634.806393530014,-13099.838594666993
10575.072647974728,22560.21445551137
-7165.592015454407,-14317.126986826424
-13458.521012340283,63994.796659621476
-7776.463527893588,-11048.956112582824
-14501.404281285095,63893.73617432648
-6502.7604453311915,-13663.921294585909
3705.909716354612,-4254.480319672773
-6098.454054929768,-12081.82444055684
-9184.164694280866,-11609.726893647996
-7656.5914792840595,-12999.425246360197
-7676.374800644882,-12434.450204086177
37468.368097839375,-10705.149861037746
-8118.147452327831,-10828.635136527388
-14317.761026247274,64577.96336960725
11911.420122075879,26458.207422317064
-7009.9912963726965,-12799.715938027734
-7171.430906099423,-12089.603184179714
-34332.01260498005,16768.811132305847
-7894.786326576478,-12326.754721977342
-7001.1500800240665,-13545.353358872258
13764.1688395016,27335.155820862794
-6363.001302517602,16935.283198837875
-6456.720682090399,-14320.16422798627
-7532.127207758656,-12045.556248216517
-5693.6236668861875,-10103.696696613984
-7318.33437256461,-12372.18202017909
36257.078232187996,-10415.169751790854
6572.622276693423,-3070.2927702362226
38308.33986111849,-13370.089089690227
-14210.533805952691,64475.61482314727
-7676.214964783328,-10693.094305981811
43940.52684957321,12001.784069233643
-7641.725301955844,-12613.776651470349
-6349.137591909076,-14285.929696694317
14170.01529296778,2045.3191987072285
-8502.670325248118,-10619.030190047404
-9814.6893613427,-11883.648675867027
-6633.664051505406,-8914.731361794618
-7209.841918038236,-9966.354326857429
-7775.133566013693,-11772.740766819416
-1787.6475857693406,-18525.66408812782
-5591.999201359627,-13955.868235066588
-4614.355926728825,-9897.606773398287
-1835.398990117576,-8788.641759789723
-7793.68702109935,-9940.783871509591
-7855.060865036915,-9841.566753942278
-6860.957670062473,-13279.54774675189
-13956.664125400075,60398.56861289314
-13353.385675967156,62666.54351757992
11264.656440620987,23559.9222999897
-6254.915966588921,-9811.77235359028
-8088.0811695183,-10636.260820856876
-6966.22092104355,-12575.743728208776
-6175.791848542801,-12880.154367692172
-5605.455247489449,-12379.077939454062
-5844.8631811570085,-13206.844930276153
10129.743995190182,33827.61612233949
-6526.036680601294,-10478.079103478032
35936.157542906316,-10312.05931847627
10024.351736328641,613.8691085938062
-7438.086510637914,-11388.540206983549
-15152.304739748037,-16314.917603511332
-5661.576477063512,-10792.209408113828
-3165.8705754719276,-15121.241769377355
-5879.706978146623,-10816.028706088791
15429.299513256528,31442.96159181841
-6473.498254132068,-9019.753467245944
-2287.3757594398426,-9141.72506265327
-9709.253153085796,-9204.758633274834
15748.631468727017,36506.397807027955
-2167.1117828583187,-8586.644075899449
-26082.955375129593,10515.918766657622
-8023.474144399188,-13004.998287608256
-7477.431349975308,-10506.969527923025
