x1,x2
1082.8596537755725,779.9028775567307
1010.9884595586544,788.0050767517591
1026.5024693256987,833.136259533299
1079.2242296804752,856.5200270250347
989.8557335770979,871.3454390254659
1096.168378321775,942.4801982441583
1109.4803663111384,919.4113307828922
1024.0868318859657,739.3792622501917
978.5687459078267,721.3133401951972
1048.203793745562,930.8711005249452
1034.3342227369337,875.8856160815651
1063.383777734499,949.9208801009229
1076.7347960190455,888.537524106176
1051.9607241412016,794.8274649217402
934.9444396611035,833.173706060024
998.0151393113132,820.0520567575195
1024.28507332428,915.2388103095343
1044.1155060539988,962.4690566985804
802.0444161185226,811.3969222903326
953.5084826649751,765.4880596733815
975.2719268705098,834.8512890667519
1054.3451210214012,833.7392999331436
856.8518777110464,782.5529405819133
977.2711082288313,920.7321390994551
916.3091523018977,774.2920738473655
933.3668026532713,884.771183181538
922.0178072157602,734.8507949693513
973.6557250809179,746.0768306595955
852.4877987276537,759.1386694832737
1109.0523562862213,885.9115823599182
840.9709344787324,692.1657048121887
966.7419238111406,959.3494388968766
996.6989286503798,765.7359536720722
1121.1695422087519,860.6611694307692
1055.6078416337186,764.710104776627
904.5894065200081,685.2628873220528
869.5837043702767,724.9800616422237
689.0186485433012,610.4855748896434
755.2498094868872,698.7065088400534
648.7819956818827,640.9371074835707
438.9251458914907,470.9566841802142
773.77166931269,719.8159052941398
1005.5084099721797,893.6015018392734
965.112629640785,894.2676970988025
930.3124114349333,801.9592815396219
853.3929978153658,869.6527948596384
870.5730172965564,898.049217069796
914.1105990665956,920.2760546247055
817.8253308413359,850.0618518173986
763.7403092473736,784.6620712443728
1009.2454808973588,957.8532622733757
784.5071321570774,792.4041760361957
854.4054990615153,844.8470080484204
835.2507309396398,802.4239119350868
821.3177431562023,779.293083938401
872.8530327830164,836.1569582925574
896.388294997346,889.3668616244564
876.5791792898733,804.1539642247835
844.8875632640342,578.7923729552493
22.116160460509658,1033.4508075228443
-119.23675494066516,1397.6759825108536
-139.57052317048192,1376.0750238774167
-179.14062139415532,1435.2720965323717
-177.10559551329683,1456.4647896343652
-200.51828665465266,1463.8409498764347
-188.91870048883976,1481.447647906887
-155.30021105742526,1404.0623131405744
-227.03796958444033,1440.5432476639608
-197.41581099209537,1435.2606105866394
-168.1906125499274,1421.3597039609222
-196.66041662641706,1410.2666631626091
-106.45758226822451,1350.3170994820655
-148.00495581887841,1437.8854864855828
-155.06066329951022,1461.6027081176774
-140.47769511324373,1479.4098096077917
-68.3222701086496,1407.0655056014812
-177.3981712633479,1546.765535222184
-241.41974619781004,1687.4665448147127
-297.44769961623007,1733.322215220528
-339.4427773605725,1761.6597315264078
-330.3635199580845,1725.6303752947042
-308.7108660464729,1731.2901338466058
-323.84242359532675,1741.6037833082016
-320.47056509237296,1760.0250167248373
-307.64950135992535,1771.615060461137
-288.4336940945616,1756.5337706860457
-287.8339284672516,1709.3786843967678
-267.6332466645696,1709.6486349717559
-283.5253300265258,1686.5971299273458
-199.36406978155804,1590.3181752387875
136.2136591137972,379.5123774376415
-94.60661213744211,-1.6872632282367668
135.1073662772559,427.02444018136305
188.03123721821245,445.2275411195257
135.82298543586836,696.487357439988
161.9442070256641,397.84314051229865
441.71078438234827,521.7780094220765
196.8004614727769,568.4396419538949
13.341098491398999,-2.6519828208936302
399.1677924074851,510.62117485197905
210.08284789017463,440.60213675110566
136.74166008026572,349.05219676842415
258.11640849161967,419.6064136322481
-26.822454108580867,52.22298123506783
193.25235555355576,377.2680214551433
189.85476834598998,401.36443423826665
177.62161029856304,269.7027650063886
192.12346448770094,223.6496587231839
233.02031801415737,405.4562520356791
278.4122110630267,458.1955509626709
237.2602899692083,467.2169371527446
181.7553072279459,341.77642847179294
103.87912325786017,66.49608327063247
-24.847186934638554,145.21818764455796
12.50558425097258,128.27870214056463
-11.755997548148555,99.95038147953788
380.32119211070045,471.72288390077716
276.7903979307803,261.9305725423205
649.0644053887797,85.63992738820998
673.7761660694971,140.68473844541552
644.9691858268618,33.359260581453356
626.340476068808,18.82034907064967
616.7857901195875,-22.798104894266615
260.86550368958626,-73.46128545999939
624.4020934786038,121.78546785015475
409.13623664794113,-505.5295226336302
404.1222203577369,-654.3067349330387
557.2399847144534,-198.3492125966488
211.05683341108127,-72.50217040346105
438.24672261538433,-512.6611368316958
551.4592245903865,-108.17910397655886
452.73011673101263,-67.70387840672002
490.954475252827,-293.903863408996
398.04030843076663,-310.9805705547356
486.61965023665533,-181.92634262172123
452.8518660740861,-169.59291993721143
513.6864405873661,-166.50149926563572
390.4761102622009,-340.71450373076186
369.1858076545114,-445.42825231840243
339.0203180035136,-202.7457625286597
397.8699694562981,-274.2853618094967
430.7756606489688,-320.25336886454323
436.96193736690924,-350.93665796385653
395.69855300743285,-217.5013973048706
435.46015451627693,-253.3013598349972
379.8438940553551,-135.0996724340561
446.10281670779,-94.02407052193986
292.3737624930212,-19.329244764718823
366.49069412452695,141.13655317728703
261.58995106871885,-292.60251422641875
257.95220720939204,-123.63451020101839
324.28433351441885,-497.3015412782841
136.27556856545846,-699.1633379494288
100.68510704906448,-500.53107062648246
95.41945409161636,-671.472675557486
165.30682755731848,-711.7652334702015
261.70428081470226,-793.5491023679343
186.95564805248432,-784.6064794818584
350.9349913376211,-662.4284751623135
331.99126781566036,-747.1469719607662
310.37014412817365,-612.9655522114225
384.65200204549524,-676.5071336368868
-4.033475918943403,-499.74598289679886
146.5013922432063,-747.8693003533813
365.5397819978137,-636.0002121520798
276.9261557116511,-721.408833035144
-107.93163031983725,-335.252410015969
199.4242115523409,-688.0048030741593
295.22117080853747,-648.7836086848125
211.1638384085312,-720.8934506870008
189.42661663056745,-589.8897496247392
331.5163556897771,-723.9105626322972
364.70462586639866,-710.706798187137
348.48913126375203,-541.4125918801539
212.64842728494233,-744.1555040786352
331.4344001772659,-797.9553272628323
307.8588817327336,-693.8178846377508
365.70748315956126,-789.152177130841
222.15079996606585,-561.932259178952
-4.420333035299076,-536.3848050790633
-113.0394071734053,-32.95738341150016
-559.5313880668084,-227.41443451478673
75.23602251572571,-290.38537532055363
-63.69541548881735,-9.973285414982689
-161.6774590458491,-39.51763636142855
158.59857441263165,55.59232663816687
-10.009885477198138,23.046233918186257
-287.73397936136087,-214.3482029991098
