x1,x2
-1.3396727282152905,-4.999897890309919
-1.3432525263860884,-4.97678472274035
-1.4109487944605785,-4.836804260015136
-10.819675859326772,-2.6913205778718354
6.4115758953047965,8.716952819245245
-10.342209853488153,-2.7007770531740967
1.2061247481807762,-3.3651566612766675
1.2479825313893154,-3.445910637990284
-3.3510055521766593,3.642026108372987
6.4000077846617405,9.130134272789473
8.64165833372415,-0.8792255082530761
0.8916611673704402,-3.2985938001498636
0.8215350608468627,-3.488319937676343
1.0477999149161943,-3.28076730164459
1.025047059107798,-3.31230888848394
1.2141546157189365,-3.373057080741639
-0.7536723031929842,5.2238213950579695
1.4068281039555168,-3.246706158674711
0.8374393793184498,-3.503222556630641
4.512188628353235,7.506820878458663
1.102904774219239,-3.53300343966843
0.8888714580494911,-2.9043022036045794
1.0679391810731698,-3.4729311754681924
1.2088563045827037,-3.485786314134632
1.2076422109840435,-3.312393004982217
7.362905948550434,-0.7919153962652212
1.0960660123358668,-3.2333141214541894
1.0096802192804557,-3.2548145568745603
-7.442336283688496,-5.351141251917882
1.1519925055359284,-2.985144396237578
4.908981711145963,8.125499840860481
1.19659161769523,-3.183538864069828
-0.0603539438220539,-2.294486632383575
1.2721115004119987,-3.135857940847635
11.123869196799896,0.1915796092916596
-8.234336852222375,4.513113498746163
0.7718602661515949,-3.375302013471664
0.7678015976399774,-3.172530334810827
1.1283887466987972,-3.0992634526145757
0.8833538194028235,-3.1282616060154482
-5.368754345886728,4.96603790993815
0.966908441472343,-3.199732512105551
6.520345937232281,8.077162248449842
1.3162220508723648,-3.010547883667029
0.856421656412667,-3.2271252619540056
0.7369740844467351,-2.6751841049591105
6.371347559614482,9.036721892637352
1.5235520178912079,-3.0544508767271683
1.0148382338066588,-2.9813922360177383
0.9967314964807172,-2.7911839073782905
5.840848179351009,10.384637999736029
5.141884389178807,8.549207150004246
6.996982311185049,2.255251673750742
8.21425136149263,6.176910648645653
6.722386634965565,-0.5640374258681945
1.1050438714848143,-2.597938267795118
1.3198758564099202,-2.683655556162538
0.6786832241859596,-2.685079984039587
9.45492671457091,1.9936604262356572
1.1728949086463916,-2.8410309259358644
3.6278972419252087,4.60220778105731
0.7405708861799267,-3.042175662136635
0.8928886299704407,-2.8338386573027132
7.614168289774866,-0.6752166701367918
0.7157661153446997,-3.102876031309535
6.638030401572035,10.191184198387521
1.3815629165345436,-2.4348782165619443
5.807097804304173,9.80349939734544
0.48847594251756604,-2.688061185422675
3.356636710693607,4.274173331233366
0.7783258707483725,-2.485343461619918
0.7797780224377006,-2.677869776877145
0.6567614613047927,-2.8394072181263814
1.2658898512411458,-2.906365362266782
-8.254814321525643,-4.008693560602245
1.3797781269559677,-2.260960845724062
6.002404660129576,10.04298669099471
8.333370751770847,-0.34750066494256027
0.6932868803580289,-2.5937448726758903
1.554511246051002,-2.594081234396449
-1.5478951039332092,6.20735791593443
1.0402339534683702,-2.79987548250343
0.9066810545870951,-2.8897633454422498
8.482729403096357,-0.6551769088993311
3.710798529610324,5.979457073953158
0.46680973096990314,-2.7636102407562615
1.1152449715746091,-2.4944859698113255
1.7925885090697091,-2.3847405989711183
1.1619203413922512,-2.7828911388440254
-8.254302930769558,-4.022508923517452
3.541824154742953,4.7170526550955305
-7.204606471765852,-6.30827041759932
6.099956163243237,10.190828856142492
1.688348153211921,-2.4736024726057892
8.361871689217871,6.398037082614191
1.2987858114608553,-2.809846689919216
0.5414426050036063,-2.8104700288759057
3.892969553635887,4.885208138283184
1.2466633725559972,-2.4585546911409764
1.2285964793990234,-2.7309464749435453
1.6052775829313572,-2.1601346671028363
0.8080637165545997,-2.1288287468079106
1.2253368722466382,-2.6737049602076324
0.16911829490442265,-2.698997735564146
0.14651905567624357,-2.4598407160736224
1.7824034000483369,-2.2366339626446297
2.365985298883423,-2.2870701598560133
1.548938751317508,-2.2222740748363905
0.6870902961666264,-1.9899169488486859
0.4959281898043982,-2.7046371678371144
5.498583872447616,9.272516751397763
6.6985966189587485,9.673682814854274
7.588636295679057,-0.33906282131672644
0.4024390821168299,-1.7627553583448183
1.4779141335372055,-2.4113516561055164
0.9757811803999556,-2.4399025113686683
0.3720316568979805,-2.499083716928365
0.2734695391269529,-2.105785875213686
0.4407249846992841,-2.4155854834662174
9.45909848862396,1.9686300194288233
0.8676128696458572,-2.0550148976434484
-8.36520162409784,-3.9311837967645675
3.25601819818073,4.658703268578321
0.8074451289650526,-2.345620642180988
0.8767689797628703,5.384819278522057
1.1325544332097806,-2.424620920936953
-0.00515170569214783,-2.0046058784379763
0.5078473456519923,-1.9663689830228304
9.746220546218893,-0.10461487490168755
1.0480970406542396,-1.7592966057432833
2.315208955777207,-2.220915100683971
0.6739190883913544,-2.1515190062480163
11.065612435797162,1.1721596232047697
2.4438483526709875,-2.170040290009625
-1.3299914553808498,-4.863541688059172
0.995433351780622,-2.844023269719514
1.6754114523655614,-2.2664705042125615
1.1012326721508678,-2.0614608472464195
0.7671492433368198,-2.02508844548723
1.3899808176732376,-2.071450081851263
1.5605438316130418,-2.278656273693293
0.6857344424313896,-2.0915462629688215
1.2093324177918203,-1.9913095581779812
0.24854294732717613,-2.026223117423465
4.793539092707549,7.893120243539804
1.4927136705578996,-2.772157064884061
0.8564454455308289,-2.3489423447077433
1.1977832467184009,-2.026142523549491
7.118149416844046,5.603271596397321
1.0434158146395538,-2.231912966651441
-1.2007385043041303,5.50908369493038
1.4642597503354458,-1.933720081769601
1.1399832291310954,-2.2606912167380804
1.7221296628888871,-2.358186965068464
3.4472733801479674,4.581749369347325
0.9104565938448214,-2.0996139305977417
-1.831553038966795,2.5861750710054143
9.280166912233014,0.07433307957583456
0.24220662239347396,-1.9541552198730483
1.080270113510806,-2.0368867487562037
1.0146161092944126,-2.392649765697776
0.37731196336949147,-1.9303367684299926
0.32325094510356994,-1.6388750670284495
1.1773661291317628,-2.206183970303434
6.206726262659275,9.98565017512794
0.6666769398713762,-1.6797039985119284
-3.332557036231256,9.315820869910027
9.343627821794334,-0.651277813900092
4.830886206450075,7.98201820107336
2.8314061355855276,4.485946077027763
8.640903672556629,-0.5083403449040298
0.8086101345273652,-0.8745368807533117
1.0122579315047695,-1.7814427508747954
6.728827610942967,0.7242447977350451
1.4233894839498213,-2.5305533163742804
-7.246007143130442,-6.86191296651421
0.4751786984162075,-1.4498155200698237
10.396225334731389,0.9296414925551872
9.437808435260452,2.164923903004959
0.2567166421411181,-1.4388307090992625
1.4596051054674806,-1.711762220686937
9.89327673559994,0.8837376009051269
0.9317541650766455,-1.7671955066708351
1.4750328724688586,-2.6769021518213885
2.86935859653905,3.5503262782096536
-5.140879435804324,-3.3064321184993304
1.516400737947167,-1.405045454838326
0.7738727876660194,-1.610874295309441
1.3627855878872634,-2.4721481425946568
1.1792902887902705,-1.7988446391979989
0.20419008313742146,-2.0887381459099537
0.7221379753163796,-1.6322390978833694
0.9305211637880171,-2.1786994889078524
