x1,x2,labels
-1.3396727282152905,-4.999897890309919,others
-1.3432525263860884,-4.97678472274035,others
-1.4109487944605783,-4.836804260015136,others
-10.819675859326773,-2.6913205778718354,psap+ parenchymal cells
6.4115758953047965,8.716952819245245,others
-10.342209853488152,-2.7007770531740967,psap+ parenchymal cells
1.2061247481807762,-3.3651566612766675,neoblast 1
1.2479825313893154,-3.445910637990284,neoblast 1
-3.3510055521766597,3.642026108372987,others
6.4000077846617405,9.130134272789473,others
8.64165833372415,-0.8792255082530761,others
0.8916611673704402,-3.298593800149864,neoblast 1
0.8215350608468627,-3.4883199376763434,neoblast 1
1.0477999149161945,-3.2807673016445897,neoblast 1
1.025047059107798,-3.3123088884839396,neoblast 1
1.2141546157189365,-3.3730570807416385,neoblast 1
-0.7536723031929842,5.2238213950579695,others
1.4068281039555168,-3.2467061586747117,neoblast 1
0.8374393793184498,-3.503222556630641,neoblast 1
4.512188628353235,7.506820878458662,others
1.102904774219239,-3.53300343966843,neoblast 1
0.8888714580494911,-2.90430220360458,neoblast 1
1.0679391810731698,-3.4729311754681924,neoblast 1
1.2088563045827037,-3.4857863141346317,neoblast 1
1.2076422109840437,-3.312393004982217,neoblast 1
7.362905948550434,-0.7919153962652212,others
1.0960660123358668,-3.2333141214541894,neoblast 1
1.0096802192804557,-3.2548145568745603,neoblast 1
-7.442336283688497,-5.351141251917882,pgrn+ parenchymal cells
1.1519925055359284,-2.9851443962375783,neoblast 1
4.908981711145963,8.125499840860481,others
1.19659161769523,-3.1835388640698286,neoblast 1
-0.0603539438220539,-2.2944866323835753,others
1.2721115004119987,-3.1358579408476346,neoblast 1
11.123869196799896,0.1915796092916596,others
-8.234336852222375,4.513113498746163,others
0.7718602661515949,-3.375302013471664,neoblast 1
0.7678015976399774,-3.1725303348108267,neoblast 1
1.1283887466987972,-3.099263452614576,neoblast 1
0.8833538194028235,-3.128261606015448,neoblast 1
-5.368754345886729,4.966037909938151,others
0.966908441472343,-3.1997325121055513,neoblast 1
6.520345937232281,8.077162248449843,others
1.3162220508723648,-3.0105478836670287,neoblast 1
0.856421656412667,-3.2271252619540056,neoblast 1
0.7369740844467351,-2.6751841049591105,neoblast 1
6.371347559614482,9.036721892637352,others
1.523552017891208,-3.0544508767271683,neoblast 1
1.0148382338066588,-2.9813922360177383,neoblast 1
0.9967314964807172,-2.7911839073782905,neoblast 1
5.840848179351009,10.384637999736027,others
5.141884389178807,8.549207150004246,others
6.996982311185048,2.2552516737507418,others
8.21425136149263,6.176910648645652,others
6.722386634965565,-0.5640374258681945,others
1.1050438714848143,-2.597938267795118,neoblast 1
1.3198758564099202,-2.683655556162538,neoblast 1
0.6786832241859596,-2.6850799840395867,neoblast 1
9.45492671457091,1.9936604262356568,others
1.1728949086463916,-2.8410309259358644,neoblast 1
3.6278972419252087,4.602207781057309,others
0.7405708861799267,-3.0421756621366347,neoblast 1
0.8928886299704407,-2.833838657302713,neoblast 1
7.614168289774866,-0.6752166701367918,others
0.7157661153446997,-3.1028760313095347,neoblast 1
6.638030401572036,10.19118419838752,others
1.3815629165345436,-2.4348782165619443,neoblast 1
5.807097804304173,9.803499397345439,others
0.4884759425175661,-2.688061185422675,neoblast 1
3.3566367106936066,4.274173331233366,others
0.7783258707483725,-2.485343461619918,neoblast 1
0.7797780224377006,-2.6778697768771447,neoblast 1
0.6567614613047927,-2.8394072181263814,neoblast 1
1.2658898512411458,-2.906365362266782,neoblast 1
-8.254814321525643,-4.008693560602246,ldlrr-1+ parenchymal cells
1.3797781269559677,-2.260960845724062,neoblast 1
6.002404660129575,10.042986690994711,others
8.333370751770849,-0.3475006649425603,others
0.6932868803580289,-2.5937448726758903,neoblast 1
1.5545112460510018,-2.5940812343964494,neoblast 1
-1.5478951039332092,6.207357915934429,others
1.0402339534683702,-2.79987548250343,neoblast 1
0.9066810545870952,-2.8897633454422498,neoblast 1
8.482729403096357,-0.6551769088993311,others
3.710798529610324,5.979457073953157,others
0.4668097309699032,-2.763610240756261,neoblast 1
1.1152449715746091,-2.494485969811325,neoblast 1
1.7925885090697091,-2.3847405989711183,neoblast 1
1.1619203413922512,-2.7828911388440254,neoblast 1
-8.254302930769558,-4.022508923517452,ldlrr-1+ parenchymal cells
3.541824154742953,4.7170526550955305,others
-7.204606471765852,-6.308270417599321,pgrn+ parenchymal cells
6.099956163243237,10.190828856142492,others
1.6883481532119209,-2.473602472605789,neoblast 1
8.361871689217871,6.3980370826141915,others
1.2987858114608553,-2.809846689919216,neoblast 1
0.5414426050036063,-2.8104700288759057,neoblast 1
3.892969553635887,4.885208138283184,others
1.2466633725559972,-2.4585546911409764,neoblast 1
1.2285964793990234,-2.7309464749435453,neoblast 1
1.6052775829313572,-2.1601346671028363,neoblast 1
0.8080637165545997,-2.1288287468079106,neoblast 1
1.2253368722466382,-2.6737049602076324,neoblast 1
0.16911829490442265,-2.698997735564146,others
0.14651905567624354,-2.4598407160736224,neoblast 1
1.7824034000483369,-2.2366339626446297,neoblast 1
2.365985298883423,-2.2870701598560133,others
1.548938751317508,-2.2222740748363905,neoblast 1
0.6870902961666264,-1.9899169488486856,neoblast 1
0.4959281898043982,-2.7046371678371144,neoblast 1
5.4985838724476155,9.272516751397763,others
6.6985966189587485,9.673682814854274,others
7.588636295679057,-0.33906282131672644,others
0.4024390821168299,-1.7627553583448183,neoblast 1
1.4779141335372057,-2.4113516561055164,neoblast 1
0.9757811803999556,-2.4399025113686683,neoblast 1
0.3720316568979805,-2.4990837169283653,neoblast 1
0.2734695391269529,-2.105785875213686,neoblast 1
0.4407249846992841,-2.4155854834662174,neoblast 1
9.459098488623962,1.9686300194288235,others
0.8676128696458572,-2.0550148976434484,neoblast 1
-8.365201624097839,-3.931183796764568,ldlrr-1+ parenchymal cells
3.2560181981807297,4.658703268578321,others
0.8074451289650526,-2.345620642180988,neoblast 1
0.8767689797628703,5.384819278522056,others
1.1325544332097806,-2.424620920936953,neoblast 1
-0.00515170569214783,-2.0046058784379763,neoblast 1
0.5078473456519923,-1.9663689830228304,neoblast 1
9.746220546218892,-0.10461487490168757,others
1.0480970406542396,-1.7592966057432833,neoblast 1
2.315208955777207,-2.2209151006839707,others
0.6739190883913544,-2.1515190062480163,neoblast 1
11.065612435797162,1.1721596232047695,others
2.4438483526709875,-2.170040290009625,others
-1.3299914553808498,-4.863541688059172,others
0.995433351780622,-2.844023269719514,neoblast 1
1.6754114523655614,-2.266470504212561,neoblast 1
1.1012326721508678,-2.0614608472464195,neoblast 1
0.7671492433368198,-2.02508844548723,neoblast 1
1.3899808176732376,-2.071450081851263,neoblast 1
1.5605438316130418,-2.278656273693293,neoblast 1
0.6857344424313896,-2.091546262968821,neoblast 1
1.2093324177918203,-1.9913095581779807,neoblast 1
0.2485429473271761,-2.026223117423465,neoblast 1
4.793539092707548,7.893120243539804,others
1.4927136705578996,-2.772157064884061,neoblast 1
0.8564454455308289,-2.3489423447077438,neoblast 1
1.1977832467184009,-2.026142523549491,neoblast 1
7.118149416844046,5.603271596397321,others
1.0434158146395538,-2.231912966651441,neoblast 1
-1.2007385043041303,5.509083694930379,others
1.4642597503354458,-1.9337200817696008,neoblast 1
1.1399832291310954,-2.2606912167380804,neoblast 1
1.7221296628888871,-2.358186965068464,neoblast 1
3.447273380147968,4.581749369347325,others
0.9104565938448214,-2.0996139305977417,neoblast 1
