x1,x2,labels
-0.13123283916157658,0.5347753573716134,others
-0.13110546655519334,0.5348718213380348,others
-0.1310418164344722,0.5345169936891138,others
0.8116855382798039,-0.27747331205951764,psap+ parenchymal cells
-0.29195242860257303,-0.7963322382187629,others
0.7970305176578937,-0.26883437195548576,psap+ parenchymal cells
0.0034641361436944357,0.1795694668705048,neoblast 1
0.00349348757555363,0.17899323724036018,neoblast 1
-0.4717493323519534,0.1820767953161499,others
-0.2891998877086399,-0.8083620676249058,others
-0.3604171316833272,-0.2766669305786293,others
0.003589460662434697,0.17881539723289486,neoblast 1
0.0031354564735660852,0.17843766871965686,neoblast 1
0.0033527565251009,0.18006465910485206,neoblast 1
0.0025494624135855392,0.17924020666309615,neoblast 1
0.002931987798317129,0.1782873585172678,neoblast 1
-0.13604777901792933,0.5777103892466444,others
0.003443876665590337,0.17887202888910034,neoblast 1
0.0030685498149035178,0.17896808100345588,neoblast 1
-0.11315520184910052,-0.7758261769903574,others
0.003262221709271429,0.17901043491951266,neoblast 1
0.003416675377857252,0.17830328615733387,neoblast 1
0.0032992744144017204,0.17857578135041272,neoblast 1
0.0031733202665060038,0.17844221822550346,neoblast 1
0.003790627305257949,0.17958223330911158,neoblast 1
-0.3334126443333078,-0.23488138711009374,others
0.002959167625923263,0.17935364070476095,neoblast 1
0.0032090094762998594,0.17911552043561374,neoblast 1
0.613563529865542,-0.4372783042945517,pgrn+ parenchymal cells
0.0031805908193667785,0.17905108484130255,neoblast 1
-0.18235826004317712,-0.7942892794366359,others
0.0032317378537348412,0.17927060613657206,neoblast 1
-0.08629814190038584,0.2430101638378579,others
0.0034136017329401977,0.17879462102817634,neoblast 1
-0.3836129321147844,-0.3048047366925453,others
-0.6570729522550738,0.3505254323043466,others
0.002684010996312959,0.17966662613102932,neoblast 1
0.0030408747070661537,0.17872153703654522,neoblast 1
0.0033103809121628,0.17858172431066008,neoblast 1
0.003912950697277447,0.18004878368139746,neoblast 1
-0.6399797856170419,0.2920824242912897,others
0.00326279051905806,0.17923664362456632,neoblast 1
-0.2912906494781491,-0.7718877082390959,others
0.003408529381367439,0.178105864355256,neoblast 1
0.003394649148852437,0.17812769876755513,neoblast 1
0.003394785771337757,0.1781299923025302,neoblast 1
-0.2928870946350783,-0.8033901976772735,others
0.003965235113045368,0.17868978310669065,neoblast 1
0.0034179427112103807,0.17830892670570606,neoblast 1
0.003418327248479082,0.17831007252943729,neoblast 1
-0.2907556956123123,-0.8344965707138793,others
-0.2339842919199993,-0.813980345223352,others
-0.2678342230850425,-0.3265488936912404,others
0.4169228417782147,0.764040726209914,others
-0.2655754493378837,-0.1752636470307325,others
0.0033340179549745164,0.1785268983822079,neoblast 1
0.003423236964715273,0.1782918719096533,neoblast 1
0.003064018983490618,0.17856894418792005,neoblast 1
-0.37354851645852577,-0.3357679413027584,others
0.003399803550676465,0.17812632493963335,neoblast 1
0.07102295441290024,0.2297302716398769,others
0.003343563760173411,0.17885203364035665,neoblast 1
0.003394748379320324,0.17813353897994155,neoblast 1
-0.3393185838778572,-0.25055687447589825,others
0.0031474739204463073,0.17910289261428755,neoblast 1
-0.29480311438818496,-0.8247676756831696,others
0.004081866458760339,0.1766593026013595,neoblast 1
-0.28589418431748376,-0.8322666418637062,others
0.0027529849898233548,0.17865519322565082,neoblast 1
0.047260317067834366,0.2040193530789552,others
0.003116118023425415,0.1784501326219014,neoblast 1
0.003391536392604628,0.1785882401462426,neoblast 1
0.0024318614161412447,0.17896826520012088,neoblast 1
0.003330473848698127,0.17854006947018947,neoblast 1
0.602481130286761,-0.3739358345710605,ldlrr-1+ parenchymal cells
0.004445756223803251,0.17707181564601576,neoblast 1
-0.2913252319002673,-0.8319693530570361,others
-0.35137254609057483,-0.2678887540471932,others
0.0030823425921259915,0.1784179068111038,neoblast 1
0.0033889368363680963,0.17813438658035285,neoblast 1
-0.1362662397078434,0.5768778975880625,others
0.003632566789788201,0.1785056790871587,neoblast 1
0.003116630534357696,0.1784237349480082,neoblast 1
-0.3608800094908691,-0.2815858360783178,others
0.019990317097589853,-0.37831570173619217,others
0.002758140333168419,0.17876405497577202,neoblast 1
0.0033927762554789424,0.17812657254253889,neoblast 1
0.012352827030381605,0.1525891719132659,neoblast 1
0.0032827531467899567,0.17921685676417368,neoblast 1
0.6003373066929218,-0.3763226937189224,ldlrr-1+ parenchymal cells
0.06253394914409903,0.22144649694866692,others
0.6217091726122906,-0.460765392033168,pgrn+ parenchymal cells
-0.2915089116261423,-0.8323320114354554,others
0.00574843038782539,0.17509982423513046,neoblast 1
0.4169769743458252,0.7642212306933487,others
0.0033997804051988448,0.17811491564536885,neoblast 1
0.003022851700163547,0.17908594189295615,neoblast 1
0.16866768522678685,0.3988872046630284,others
0.009475874117768322,0.17273392449464262,neoblast 1
0.044554977352519336,0.18566885849507045,neoblast 1
0.005917053970501988,0.16883063108774884,neoblast 1
0.004191875639820713,0.16776182492151515,neoblast 1
0.003400498150942341,0.17811583407382778,neoblast 1
-0.2952827307751181,0.21153475602249155,others
-0.020609264822159367,0.18255078397272376,neoblast 1
0.008806471308700471,0.156046413372191,neoblast 1
0.014436165272396747,0.14797909619459454,others
0.01038849929757475,0.16155712696609914,neoblast 1
0.0063984122478456034,0.1628917720893802,neoblast 1
0.0034173250246460787,0.1783033596519866,neoblast 1
-0.2668151772534658,-0.824144145903308,others
-0.2949611308804939,-0.8188865704612766,others
-0.3387277833462413,-0.2585928707895712,others
-0.0059041498958204855,0.15438305544778114,neoblast 1
0.007338988884898545,0.1723556766224256,neoblast 1
0.0033035906975656423,0.1785972898317963,neoblast 1
0.002928039686151077,0.17880008517624366,neoblast 1
-0.002127589647827356,0.17646751467078334,neoblast 1
-0.017962033602137648,0.1799943819116714,neoblast 1
-0.3575353920488759,-0.36512170228516666,others
0.0009951771655509266,0.17053876944819674,neoblast 1
0.600184424631845,-0.3761754119757175,ldlrr-1+ parenchymal cells
0.08654899655424575,0.25270833178395746,others
0.00319461678271508,0.1779005830783448,neoblast 1
0.1350717755461103,0.19695008373297493,others
0.0034323962130809594,0.17835853550612374,neoblast 1
-0.14380249638934847,0.17990040084993414,neoblast 1
-0.0061989439009634455,0.16654960299408544,neoblast 1
-0.3776615330226845,-0.2979881150620555,others
0.007804622924831683,0.1597857100918728,neoblast 1
0.010938986044908163,0.14979948595215492,others
0.03451467565961922,0.16965688452521838,neoblast 1
-0.38460422574270975,-0.3049281284493028,others
0.016469735379921784,0.13124508121510434,others
-0.1308215381268571,0.534284140596514,others
0.002641690705183324,0.17880335655275847,neoblast 1
0.006510368506386818,0.17180293754533538,neoblast 1
