x1,x2,labels
-26677.083233150806,10989.58954688822,others
-26562.64440274716,10846.52509320485,others
-25517.840816929347,9576.985503921933,others
54572.982819247176,-1508.3901557866102,psap+ parenchymal cells
-11983.992480196785,58491.86457346014,others
52066.81804784341,-1675.6818738211082,psap+ parenchymal cells
-7923.461335877492,-14651.00342182403,neoblast 1
-7931.503028002279,-14737.417614986982,neoblast 1
5391.007860580622,-21594.26802094979,others
-12690.968498819355,60508.46239897491,others
13660.331941341614,26361.657201934882,others
-7249.177010211441,-15188.513358403852,neoblast 1
-7302.499603640571,-14840.944646932163,neoblast 1
-7786.0537878231935,-14515.707638106896,neoblast 1
-7400.046110106438,-15093.188714163201,neoblast 1
-7920.307779015388,-14575.545546309299,neoblast 1
-28568.80982559961,14323.020790426326,others
-5643.178509588961,-12794.15207045688,neoblast 1
-7073.066322835932,-15425.594631383528,neoblast 1
-11271.072603359711,38659.298564954384,others
-7708.595903650079,-15321.757042047582,neoblast 1
-6597.174749242858,-13201.013744403213,neoblast 1
-7528.476028791613,-14579.80561811088,neoblast 1
-7830.110733527209,-14648.464065218124,neoblast 1
-7530.343704772746,-14309.167661951753,neoblast 1
9950.48640337487,18898.820287422725,others
-7355.612646815841,-14667.59931790425,neoblast 1
-7663.480451667126,-14524.795779172771,neoblast 1
36573.245414649056,-12514.985136094036,pgrn+ parenchymal cells
-7387.759648136242,-13292.735923247727,neoblast 1
-11934.647006200803,45981.402596676526,others
-7424.219764482654,-13843.18913265588,neoblast 1
-11683.74694899811,-1804.4035653927544,others
-8314.73856636062,-13512.514865326579,neoblast 1
16808.251650130638,35510.99854417047,others
16707.81927712426,-54319.380993475585,others
-5041.5920991236735,-16310.882087976051,neoblast 1
-6993.37722600745,-14784.043675726347,neoblast 1
-7679.324865412824,-13758.47019852741,neoblast 1
-7161.337821462282,-13877.840416220855,neoblast 1
12530.468171493245,-44997.14974877156,others
-7872.512805191229,-13756.079867331033,neoblast 1
-10164.702437291447,53981.69974736391,others
-7744.544726949801,-12667.446807112134,neoblast 1
-7548.568793339939,-14513.709377767806,neoblast 1
-6858.934680937773,-13075.22493371261,neoblast 1
-12555.753732735433,60029.73298801565,others
-5436.645093825738,-12128.66350310155,neoblast 1
-7608.2353190435915,-13395.523310472036,neoblast 1
-7373.001631703069,-12692.527525742595,neoblast 1
-14668.202891168688,65213.65300923617,others
-12516.541485343523,51155.530739157686,others
7116.919044266996,27313.83100231777,others
43055.08699383297,11866.480244099079,others
7083.9380587183805,15988.35148409417,others
-7717.739555017505,-12575.864473178814,neoblast 1
-8005.945835135633,-12568.477277175642,neoblast 1
-6562.863528355868,-12549.467026331908,neoblast 1
10144.618290824108,33124.37933596544,others
-7806.413621277712,-12310.901856410439,neoblast 1
7625.951291627873,-1834.9103553265838,others
-6857.794423691909,-14456.314481868576,neoblast 1
-7634.806393530013,-13099.838594666991,neoblast 1
10575.072647974728,22560.214455511366,others
-7165.5920154544065,-14317.126986826423,neoblast 1
-13458.521012340283,63994.79665962148,others
-7776.4635278935875,-11048.956112582824,neoblast 1
-14501.404281285095,63893.73617432648,others
-6502.7604453311915,-13663.921294585909,neoblast 1
3705.9097163546116,-4254.480319672773,others
-6098.454054929768,-12081.82444055684,neoblast 1
-9184.164694280866,-11609.726893647996,neoblast 1
-7656.591479284059,-12999.425246360195,neoblast 1
-7676.374800644881,-12434.450204086177,neoblast 1
37468.368097839375,-10705.149861037746,ldlrr-1+ parenchymal cells
-8118.147452327831,-10828.635136527388,neoblast 1
-14317.761026247274,64577.96336960725,others
11911.420122075879,26458.207422317064,others
-7009.9912963726965,-12799.715938027734,neoblast 1
-7171.430906099423,-12089.603184179714,neoblast 1
-34332.012604980046,16768.811132305847,others
-7894.786326576478,-12326.75472197734,neoblast 1
-7001.1500800240665,-13545.353358872258,neoblast 1
13764.168839501599,27335.155820862798,others
-6363.001302517602,16935.283198837875,others
-6456.720682090399,-14320.16422798627,neoblast 1
-7532.127207758656,-12045.556248216517,neoblast 1
-5693.6236668861875,-10103.696696613984,neoblast 1
-7318.334372564609,-12372.182020179092,neoblast 1
36257.078232187996,-10415.169751790854,ldlrr-1+ parenchymal cells
6572.6222766934225,-3070.2927702362226,others
38308.33986111849,-13370.089089690227,pgrn+ parenchymal cells
-14210.533805952693,64475.614823147276,others
-7676.214964783328,-10693.094305981811,neoblast 1
43940.526849573216,12001.784069233645,others
-7641.725301955844,-12613.776651470349,neoblast 1
-6349.137591909076,-14285.929696694317,neoblast 1
14170.01529296778,2045.3191987072285,others
-8502.670325248118,-10619.030190047404,neoblast 1
-9814.6893613427,-11883.648675867029,neoblast 1
-6633.664051505407,-8914.731361794618,neoblast 1
-7209.841918038236,-9966.354326857429,neoblast 1
-7775.133566013693,-11772.740766819417,neoblast 1
-1787.6475857693406,-18525.664088127818,others
-5591.999201359627,-13955.868235066588,neoblast 1
-4614.355926728825,-9897.606773398289,neoblast 1
-1835.398990117576,-8788.641759789723,others
-7793.68702109935,-9940.783871509593,neoblast 1
-7855.060865036915,-9841.566753942278,neoblast 1
-6860.957670062473,-13279.54774675189,neoblast 1
-13956.664125400075,60398.568612893134,others
-13353.385675967156,62666.54351757992,others
11264.656440620989,23559.922299989703,others
-6254.915966588921,-9811.772353590279,neoblast 1
-8088.081169518299,-10636.260820856876,neoblast 1
-6966.220921043549,-12575.743728208778,neoblast 1
-6175.791848542802,-12880.154367692172,neoblast 1
-5605.45524748945,-12379.077939454062,neoblast 1
-5844.863181157009,-13206.844930276153,neoblast 1
10129.743995190182,33827.61612233949,others
-6526.036680601294,-10478.079103478032,neoblast 1
35936.157542906316,-10312.059318476271,ldlrr-1+ parenchymal cells
10024.351736328641,613.8691085938062,others
-7438.086510637914,-11388.540206983547,neoblast 1
-15152.304739748037,-16314.917603511332,others
-5661.576477063512,-10792.209408113828,neoblast 1
-3165.870575471928,-15121.241769377357,neoblast 1
-5879.706978146623,-10816.028706088791,neoblast 1
15429.299513256528,31442.961591818414,others
