x1,x2
-0.13123283916157658,0.5347753573716134
-0.13110546655519334,0.5348718213380348
-0.1310418164344722,0.5345169936891138
0.8116855382798039,-0.27747331205951764
-0.291952428602573,-0.796332238218763
0.7970305176578937,-0.26883437195548576
0.0034641361436944357,0.1795694668705048
0.00349348757555363,0.17899323724036018
-0.4717493323519534,0.1820767953161499
-0.2891998877086399,-0.8083620676249058
-0.3604171316833272,-0.27666693057862934
0.003589460662434697,0.17881539723289483
0.0031354564735660852,0.17843766871965683
0.0033527565251009,0.18006465910485203
0.002549462413585539,0.17924020666309617
0.0029319877983171295,0.1782873585172678
-0.13604777901792933,0.5777103892466444
0.0034438766655903374,0.17887202888910034
0.0030685498149035178,0.17896808100345588
-0.11315520184910052,-0.7758261769903574
0.0032622217092714294,0.17901043491951263
0.003416675377857252,0.17830328615733387
0.0032992744144017204,0.17857578135041272
0.003173320266506004,0.17844221822550344
0.0037906273052579495,0.17958223330911158
-0.3334126443333078,-0.23488138711009376
0.002959167625923263,0.17935364070476095
0.0032090094762998594,0.17911552043561377
0.613563529865542,-0.4372783042945517
0.0031805908193667785,0.17905108484130255
-0.18235826004317712,-0.7942892794366359
0.0032317378537348412,0.17927060613657206
-0.08629814190038584,0.2430101638378579
0.0034136017329401977,0.17879462102817636
-0.38361293211478437,-0.3048047366925453
-0.6570729522550738,0.3505254323043466
0.002684010996312959,0.17966662613102932
0.003040874707066154,0.17872153703654522
0.0033103809121627996,0.17858172431066008
0.003912950697277447,0.18004878368139743
-0.639979785617042,0.29208242429128967
0.00326279051905806,0.17923664362456632
-0.2912906494781491,-0.771887708239096
0.003408529381367439,0.178105864355256
0.003394649148852437,0.17812769876755513
0.0033947857713377567,0.1781299923025302
-0.2928870946350783,-0.8033901976772735
0.003965235113045368,0.17868978310669065
0.0034179427112103807,0.17830892670570606
0.003418327248479082,0.17831007252943729
-0.2907556956123123,-0.8344965707138793
-0.23398429191999928,-0.813980345223352
-0.2678342230850425,-0.3265488936912404
0.4169228417782147,0.764040726209914
-0.2655754493378837,-0.1752636470307325
0.0033340179549745164,0.1785268983822079
0.003423236964715273,0.1782918719096533
0.003064018983490618,0.17856894418792005
-0.37354851645852577,-0.3357679413027584
0.0033998035506764652,0.17812632493963335
0.07102295441290024,0.22973027163987686
0.0033435637601734115,0.17885203364035665
0.0033947483793203242,0.17813353897994155
-0.3393185838778572,-0.25055687447589825
0.0031474739204463073,0.17910289261428755
-0.29480311438818496,-0.8247676756831696
0.004081866458760339,0.1766593026013595
-0.28589418431748376,-0.8322666418637062
0.0027529849898233543,0.17865519322565082
0.04726031706783437,0.2040193530789552
0.003116118023425415,0.1784501326219014
0.003391536392604628,0.1785882401462426
0.002431861416141245,0.17896826520012088
0.003330473848698127,0.17854006947018947
0.602481130286761,-0.3739358345710605
0.004445756223803251,0.17707181564601576
-0.2913252319002673,-0.8319693530570361
-0.35137254609057483,-0.2678887540471932
0.0030823425921259915,0.1784179068111038
0.003388936836368096,0.17813438658035285
-0.1362662397078434,0.5768778975880625
0.0036325667897882013,0.1785056790871587
0.0031166305343576957,0.1784237349480082
-0.3608800094908691,-0.2815858360783178
0.019990317097589853,-0.37831570173619217
0.002758140333168419,0.178764054975772
0.0033927762554789424,0.17812657254253889
0.012352827030381604,0.1525891719132659
0.0032827531467899563,0.17921685676417368
0.6003373066929218,-0.37632269371892235
0.06253394914409902,0.22144649694866694
0.6217091726122906,-0.46076539203316796
-0.2915089116261423,-0.8323320114354554
0.005748430387825391,0.17509982423513046
0.4169769743458252,0.7642212306933487
0.0033997804051988448,0.17811491564536883
0.003022851700163547,0.17908594189295615
0.16866768522678685,0.3988872046630284
0.009475874117768322,0.17273392449464262
0.044554977352519336,0.18566885849507045
0.005917053970501988,0.16883063108774884
0.004191875639820713,0.16776182492151515
0.003400498150942341,0.17811583407382778
-0.2952827307751181,0.21153475602249155
-0.020609264822159367,0.18255078397272376
0.00880647130870047,0.156046413372191
0.014436165272396747,0.14797909619459457
0.01038849929757475,0.16155712696609917
0.006398412247845603,0.1628917720893802
0.003417325024646079,0.1783033596519866
-0.2668151772534658,-0.824144145903308
-0.2949611308804939,-0.8188865704612766
-0.33872778334624126,-0.2585928707895712
-0.0059041498958204855,0.15438305544778116
0.007338988884898546,0.1723556766224256
0.003303590697565642,0.1785972898317963
0.0029280396861510773,0.17880008517624366
-0.0021275896478273556,0.17646751467078337
-0.017962033602137648,0.17999438191167139
-0.3575353920488759,-0.36512170228516666
0.0009951771655509266,0.17053876944819674
0.600184424631845,-0.37617541197571747
0.08654899655424575,0.25270833178395746
0.0031946167827150798,0.1779005830783448
0.1350717755461103,0.19695008373297493
0.0034323962130809594,0.17835853550612377
-0.14380249638934847,0.17990040084993414
-0.006198943900963445,0.16654960299408544
-0.3776615330226845,-0.2979881150620555
0.007804622924831683,0.1597857100918728
0.010938986044908163,0.14979948595215492
0.03451467565961922,0.16965688452521838
-0.38460422574270975,-0.3049281284493028
0.016469735379921784,0.13124508121510436
-0.1308215381268571,0.534284140596514
0.002641690705183324,0.17880335655275847
0.006510368506386818,0.17180293754533538
0.006560778044153636,0.16794722563572026
0.003130416101975169,0.17308912105244226
0.006604726019890839,0.17119843281082267
0.006328894649899706,0.17156819654602776
0.0003994146713357304,0.17217242108841335
0.004062001571416543,0.16754209065364878
-0.0005316607312883348,0.17562473077448093
-0.15108463429814684,-0.7835098091244859
0.0057870610836675265,0.1776949318137108
0.0033967723309750587,0.17811659991532772
0.01050720992380875,0.16487263516843675
0.40777188114197355,0.7524018186537256
0.0023121357814610962,0.16783412924334504
-0.13677290929277916,0.5775502434472497
0.011242639754156222,0.15785322636760793
0.007182342624830235,0.1711819573824591
0.0032654011907639956,0.17358581484434024
0.08531595286301594,0.25658547129259895
0.0033342126064013376,0.16913643622835559
-0.2639647573848179,0.08520583381611078
-0.36411804254286895,-0.28761113823139284
-0.0008682658912047076,0.17524409128821494
0.017212750467067647,0.15479591604800383
0.003966075226577792,0.17468885204047124
-0.0020220501718519242,0.1687824054747432
-0.006017782660449766,0.16036781002520253
0.005888475466136309,0.1691516520589281
-0.2927485256022997,-0.8291132490213835
-0.0019257098789360401,0.15953787343241213
0.5868883003521769,-0.7072970932569563
-0.37245518823480017,-0.29277529570721306
-0.16597528624491772,-0.7878162708463035
0.06994332439409653,0.24847744457354007
-0.348350854563155,-0.2730072418321165
0.1370719143099436,-0.06576878856227597
0.00478458159070389,0.16517875796582102
-0.25824782113030836,-0.21183358857298595
0.007001199957439422,0.17181871334397955
0.6217479301685304,-0.4606094592150161
-0.006052337511337526,0.1513789132345032
-0.383476191118387,-0.30410017224629887
-0.31184809438211153,-0.4885487373508712
-0.011435707240176935,0.15513149898240894
0.01788521710783623,0.1508069075528079
-0.37867019340090907,-0.2985782356519533
0.006671249689846056,0.15304110827661868
0.003422598228752775,0.17829493750073325
0.07273811414586229,0.15585849742134342
0.4694781078827523,0.15518700055163198
0.020321833339894495,0.14267323934480705
0.059537565371339154,-0.11838861664038317
0.005185528046957555,0.17388706852093316
0.021224839757522755,0.14178191623548383
-0.02145591933162112,0.16714721120125065
0.0023761095954319385,0.1605011276063304
0.0039056022091073445,0.17174490214440033
0.06723982983517524,0.11918024069693996
-0.38359486270064114,-0.3038329997235927
0.0065334460393525915,0.16760728136740058
0.416762166094986,0.7639159620959509
0.02611295930573406,0.13616147252699382
0.008262305287787387,0.16193402019368747
-0.012155907725780034,0.16245775257831802
0.03072797671400977,0.15471767698118602
-0.29045091325726724,0.1936535528107049
0.01605712914673975,0.15244057285305246
-0.34095870637766645,-0.2332966992376115
-0.33873099213597563,-0.246517395291822
-0.3837325928279264,-0.30472749140812055
-0.020295501369691063,0.13950478707705352
0.08106346784358152,-0.13188237584057602
-0.009968513351084339,0.1367675656003748
0.0616966737507183,0.09287563293130753
-0.001231128098721924,0.15599021360778617
0.317790380374436,0.6135084810029869
-0.022457096877707694,0.1675430326098444
-0.29761826531581287,-0.8023140710887645
0.009302564218369646,0.1678295548361621
0.3120901408126343,0.604321929869057
0.00466900448812909,0.16879941302089896
0.05545186628649746,0.20277545429579083
0.026066333616958492,0.15152232786730246
-0.017119646867589475,0.14110110086594893
0.004805578763825319,0.1681286617526401
0.012117673932787223,0.15094980360857174
-0.07047913671930296,0.17490464481226614
-0.2957444175315236,-0.7913390982238699
0.003833461969284555,0.16955161553325077
0.01970905909385937,0.1341694825336181
0.044306394394821313,-0.02037655637740454
0.019372738928496915,0.14108215287184653
0.018329990372981456,0.16285364271429795
0.014390463447727318,0.14723032057120727
0.04114535676611861,0.08737453520475529
0.019653221196777582,0.1464793680722135
0.009862912169463297,0.1626245757173809
-0.13578888635575304,0.5738429117584866
-0.5059941159428336,0.2619017458499947
-0.29347745084471283,-0.8246382798171183
-0.009634887150459537,0.17195034490313868
0.032519953171910455,0.11852348844843079
0.010648129774619043,0.15637357557234682
0.0059945187071800445,0.15120584110340124
0.011663926833149317,0.16328500448431568
0.03154288366376241,0.06148797000616988
0.03888456825168939,0.161564061336493
0.004569181709385699,0.09666976919748503
-0.015096025730293207,0.16084615052886866
0.03352942036569042,0.13824393323271736
0.010235870467057383,0.14136858516917877
0.0057911567105389805,0.16724753839269976
-0.6710515318613258,0.32034555030652667
0.9218026736018661,-0.05509916777873647
-0.13582801619639628,0.5750841376143101
0.003889974887220523,0.17091014655761474
-0.35230230733571916,-0.276975932232148
-0.383721598797944,-0.304912477135649
-0.3838774861766783,-0.30417468626226934
0.015320737743807527,0.1367698733896957
-0.02705318604757371,0.13274644346142533
0.0010376570343146678,0.15555298691151118
-0.3790325431952246,-0.29973214305954493
-0.5317747922566195,0.2854394318337618
0.3485310830532186,0.19282302037434934
