x1,x2
0.01427798832335404,0.15860433744027927
0.023920644255030595,0.03429660928491884
-0.06583684246825144,0.03133950584185501
-0.07443939449730097,0.14930520420037996
-0.024786766747891344,0.026315791793847514
-0.10500910168140695,0.08895431873721649
-0.11457684363670194,0.10659929266771136
0.045382130051944906,0.1345527976506077
0.08567387959967333,0.08427915088179021
-0.13915565980143413,0.04616572549799739
-0.03275452136790727,0.05248990629898708
-0.1560670263727128,0.06761073610247224
-0.07631790242831088,0.08743528584393219
0.006098060822150968,0.12661725626664136
0.03441142066516917,-0.01437923779094595
0.12615303586937554,0.14267604288348856
-0.058840359195641824,0.002867531913926655
-0.1734481730379815,0.028920854014573276
0.061575919069582256,-0.07218500170912498
0.08397332508904104,-0.003969969308143553
0.0,0.0
-0.003037119391198279,0.10701085167543042
0.10290235321795392,-0.07694272243872559
-0.13187087192364036,-0.02319429142591338
0.1390847442965828,0.08245395871093061
-0.11850851670775747,-0.0997845536693214
0.14203423166180892,0.018946253024474558
0.08388856644517174,0.062423934022379717
0.03910434860458586,-0.0891116168043165
-0.05148127336099643,0.09084091003725
0.1720857523057524,-0.06310172786044287
-0.1808159435465293,-0.047904981205276496
0.08168871670510475,0.09810126478082161
-0.03715031375334241,0.12776852396662994
0.05133787456604671,0.16934970816069542
0.18732578007819461,0.07157391570799766
0.2280528935437982,0.0033607591345711217
0.21254361208926636,-0.11184945353878263
0.14121684736076864,-0.1288588665265692
0.1675333743365115,-0.17836728439609506
0.2834342316993188,-0.2714263356459063
0.10306767641758742,-0.11019340346475989
-0.10287684664051855,-0.02141346075430673
-0.042296079446110434,-0.014612901962596275
-0.0043306432078056385,-0.01764345245954844
-0.06674357213133773,-0.10646686745937327
-0.13458334706462188,-0.07998595692687635
-0.06421882903405912,-0.06372711818598271
-0.07705173279127302,-0.10791836203435326
0.05311087361875046,-0.14428452434995429
-0.11765982392914197,0.013041430333574671
0.023593868267918584,-0.12505285036653171
-0.0284912355634732,-0.10581222053061931
-0.11719410119916399,-0.19511815192579274
-0.12066503701932366,-0.16329783064002704
-0.08772586473756087,-0.13244909918362366
-0.16321964550981818,-0.1147552504611579
-0.15910054967902146,-0.19639559291730233
-0.06086669849220539,-0.23888376101691822
0.5475504147541432,-0.04973286430580205
0.5663208158301339,0.16428828994017908
0.6111454372701156,0.07506694373794319
0.5976613994476762,0.08403301533631098
0.6327664297246955,0.10029614324771967
0.6510061613454573,0.09118938658803681
0.6557159299970002,0.09204644037093494
0.6234677678860145,0.05337063947991812
0.6520327058365339,0.11750818748466885
0.5946378572140041,0.10971020554927947
0.6386646004488579,0.07294071053957932
0.6190962043869969,0.09107793238411879
0.5976285764450552,0.12682293131776562
0.6366788625732555,0.11094280605279819
0.6259858640318726,0.10817029117457255
0.585792890264641,0.08284989555189812
0.5588703222459651,0.09731405568087514
0.605476939954104,0.1708207813350626
0.5322895601725907,0.27247245958117167
0.5671017315979049,0.2777561974255162
0.5836099103553584,0.26250675221649333
0.6008817295992669,0.2712629974554462
0.5928144551093313,0.2642725714712255
0.5998772266355689,0.2595943810263794
0.5834567087733922,0.2504132170316143
0.6184274833898831,0.25814000250476465
0.60715728141274,0.24898010322948277
0.555297590070248,0.2582618730364738
0.5938471794816923,0.24566709762667954
0.5699302074292296,0.2490906401815828
0.6251724773951837,0.2062862267559805
0.4949923242088925,-0.40091881055648093
0.46110712566651435,-0.6112254247605569
0.47954281668769616,-0.3500101702780909
0.41857331044533175,-0.3938724826836789
0.5082944820800828,-0.209989443005897
0.4475902855950793,-0.38334874997706214
0.31151894213712045,-0.24804163675548688
0.4603555248619984,-0.2958926473216332
0.3918364110621541,-0.528527870826333
0.38994358701758863,-0.2426366725507999
0.41288361404632534,-0.4059814428436273
0.4306411635400022,-0.42159063542376546
0.402975340665028,-0.3444031201499353
0.38414665532658254,-0.504142384228763
0.39069665190766756,-0.38682897923571585
0.4329656886911061,-0.3646735002719491
0.3241256400326005,-0.3802583089645014
0.3106844390572693,-0.3641585740047811
0.4117848129820147,-0.36388562530065954
0.41539178098414054,-0.3203358803245662
0.43055492776806503,-0.34019392128472664
0.46242099988184804,-0.4126823608090396
0.31632425175477613,-0.4970176364461069
0.45900124638479983,-0.5077420801598427
0.4129579667874746,-0.49970441980933955
0.4220819936144561,-0.5299004320903219
0.34590348860066084,-0.23866300310867566
0.27622694649240837,-0.4129453534998688
-0.062874314496448,-0.5467299846885314
-0.08288125972495067,-0.5064709142414447
-0.02638918645395315,-0.610258359518408
-0.022226250310541564,-0.5937811544282579
-0.029190189603103565,-0.5933772232964157
0.1536346283069423,-0.5490284636656646
-0.0017082144385375526,-0.5246662806337576
0.11166882354409875,-0.7675540299968328
0.13923957943767512,-0.7712773031818169
0.03256469801272971,-0.6399717129576915
0.25098429468073596,-0.5438266189020005
0.09566612177790496,-0.7185416663470685
0.023216468400988066,-0.6169716264165764
0.07379336259254858,-0.5761472209641781
0.07328535116940597,-0.678764896729022
0.11585594711564492,-0.6561969715681575
0.08478152304998639,-0.6223643251323892
0.07681885000575944,-0.6285141810608601
0.05837460009009941,-0.6401770834310283
0.12234100185456459,-0.6684332637905526
0.14276072140482832,-0.6961356280054495
0.1378177742694201,-0.6010879420334552
0.12090387131051981,-0.6506899903197794
0.1024130794121895,-0.677964088949894
0.10912831044550117,-0.6900318084111718
0.1173955806294944,-0.6281825126797896
0.0959132572539852,-0.6595382983574758
0.11429046978421471,-0.5800325937173516
0.07852787415432949,-0.5972924711764794
0.20384345394911108,-0.5108934300280764
0.1920862326435795,-0.42750209294974545
0.1559816400079519,-0.6113578885523534
0.17502354512126586,-0.5814772221264585
0.157832450507555,-0.7118360182289836
0.24235054210660992,-0.7838927887017787
0.249530094863452,-0.7421888933980226
0.23628127077688577,-0.7755468981717056
0.2422134695724617,-0.7892597307902371
0.2029856880757703,-0.7947598972412424
0.23003194669997248,-0.7910487782000023
0.17074295475145598,-0.7590440022276034
0.1759879193522503,-0.7948650733042618
0.18205948092463864,-0.7624660822890005
0.16977407586070895,-0.7831610485891496
0.25515244721113906,-0.713761594900787
0.2541282140563794,-0.7822864976066493
0.15085724185755972,-0.7835163526192498
0.19762404815413126,-0.7594790713243385
0.3082826579404246,-0.6704936206919696
0.20908000164292978,-0.7580712715221957
0.18978879382266625,-0.7497376369444368
0.21731423745363895,-0.7740326977685767
0.21449733625105802,-0.7267410515589735
0.18693242242766747,-0.7867693004725769
0.15444832405636047,-0.7697464859983312
0.15069103715225574,-0.750186498399102
0.22478007087196228,-0.7758942501218646
0.1925419349902212,-0.7887906018160296
0.19113332117438867,-0.7742917559788336
0.17501916717280974,-0.8016711026709258
0.16146804242294066,-0.7328101160550601
0.2644178632590551,-0.7397695503422369
0.43418144310105833,-0.5929567725802162
0.44314122717745363,-0.6812063745042468
0.2764036587836352,-0.6462514611759693
0.3822743256880306,-0.5647291032370303
0.40183578299934497,-0.5908840011469081
0.31197005870149774,-0.4821414873890083
0.36804361356954873,-0.5323178365110388
0.3996427915759864,-0.6658405609540022
0.3341306455438224,-0.5872595192889518
0.4230267697488548,-0.648325770583195
0.19319903824718798,-0.8120424452745206
0.1285458649422572,-0.7179645046920148
0.21071746255711976,-0.8128439011385422
0.23108946167180325,-0.6932319869212988
0.19462085360238618,-0.6307339003754445
0.30983922892038435,-0.7264155060397038
0.2757129200225461,-0.6242960342486099
0.1376735104605925,-0.7252096644418625
0.18345373056169015,-0.7145578494302806
0.21220427615999482,-0.6930936245182479
0.3231937581670688,-0.6133218979349085
0.3815324585434876,-0.7219136138082625
0.2784004092569279,-0.7709699617105951
0.18021443081121347,-0.7911728981438596
0.2241715111831568,-0.810136501735072
0.35465433841726823,-0.6495857029940851
0.222565855319329,-0.8003602805351421
0.17969344367692006,-0.7515586423481239
0.20521745561525948,-0.6874318690650193
0.18941377554010705,-0.7160921263628807
0.25406993634241226,-0.6985980716908438
0.3871436916218904,-0.7476054843314284
0.3400884708582966,-0.6567550601335626
0.2410172493579452,-0.7953980635100861
0.22209036294077442,-0.7410154620550484
0.3039729301268396,-0.7220509797345998
0.22412606414067046,-0.7163628332129376
0.18434442856111377,-0.7395253505032798
0.17569171511752127,-0.7134670254424351
0.314769150250251,-0.7452452162260728
0.2704702945867672,-0.7070450580623684
0.25735606749331713,-0.7219206508536545
0.29256924935411166,-0.7189067960116687
0.28213833633953345,-0.7149994669373612
0.2452464627107594,-0.7283141635521746
0.32043958835283143,-0.7352870118660272
0.17594526307909533,-0.6916467520978271
0.27909973875680477,-0.7496562111799384
0.30520880511402754,-0.7504230887226125
0.20674013909771052,-0.7455902603994541
0.3173237176078789,-0.694817929380996
0.21072794533464037,-0.7039039057458439
0.324441130577533,-0.6634004158111241
0.21556536949575203,-0.783118671847531
0.22740072919233076,-0.7513661573883734
0.2890587467316234,-0.769294013248835
0.31907568853585155,-0.7664682820358862
0.33605562237348074,-0.7080026661215368
0.3985472674498059,-0.7401609858003473
0.39678785101798664,-0.7286177998891158
0.3564366066871904,-0.7331733627442101
0.32413064907054007,-0.7223244608417471
0.39221122117532764,-0.693473661135856
0.42266738094778283,-0.7276435754554643
0.4381193714190816,-0.7341330133420353
0.4304873267156367,-0.7567649494448859
0.46893813083819486,-0.7622597348479383
0.4421057769959523,-0.7786756860258086
0.4234585746656281,-0.7797252923214035
0.41998051443149353,-0.7624088188281739
0.4102683696227255,-0.7653498420295355
0.41230708586648684,-0.7521456512456056
0.40262344764858643,-0.7689815415632213
0.42993252401042253,-0.7670883415709158
0.42355743820285074,-0.7451726938996753
0.418028071769172,-0.7555775150031845
0.391355295411408,-0.7801225317234368
0.4264339663348713,-0.7425854367650265
0.4308760090891699,-0.7750698407247762
0.40277622732164614,-0.7779628922248943
0.4449387087044731,-0.7433364493562793
0.4474494574165806,-0.7149389301103242
0.43681122040562786,-0.8084434087650899
0.32299271216043873,-0.8031113456155621
0.2874576124941605,-0.8074492228128325
0.3948482799117222,-0.8284720203538174
0.39798059726593027,-0.8091302084600458
0.32061238310833773,-0.8115509687615603
0.38586052957822753,-0.8078313943855824
0.40460686229325854,-0.822918370684231
0.3963751855204318,-0.7615908252996401
0.39558839642085863,-0.7947638132941641
0.39113923802652467,-0.8162845989516186
0.4150067929916623,-0.7877701620969445
0.38264969637719326,-0.8161593556231076
0.3849681069392489,-0.8255403962033984
0.40107394601218715,-0.819963212026851
0.41643973540995477,-0.7609600533468952
0.4170415720161269,-0.8136410516577045
0.39690261852036784,-0.8229790909590257
0.420393195233824,-0.7953746753099757
0.4058793638244432,-0.7910327818749258
0.4118230797434401,-0.7612293247016156
0.42530379372312094,-0.8065693541428486
0.4019127921717714,-0.8046572073352772
0.40971881837163904,-0.8071622199075817
0.41039817867806716,-0.7946315751137407
0.4218776874491341,-0.8224500133932361
0.415104692349013,-0.849174623292444
0.437846704292373,-0.7679855488187359
0.4253112990733556,-0.8249644661068939
0.4048025540171144,-0.829857268213101
0.4067371223825647,-0.8396256634676549
0.40025852695880876,-0.8225730495882025
0.4097386009318919,-0.8354199647002089
0.4015843415468172,-0.8290791449181046
0.40915003619662776,-0.8373171462304249
0.41354492847710966,-0.834952822282967
0.39797625502358186,-0.8351710381255576
0.40926289732125554,-0.8207237845895149
0.4184884172161014,-0.8286022559056354
0.40056418462106735,-0.8420283524189572
0.40220928992834304,-0.8465539747424702
0.40808915013613095,-0.848898926244051
0.42219042258873374,-0.834498849636019
0.41284160827146416,-0.8533381151902777
0.40718492052569244,-0.8543578829593564
0.40174497126598907,-0.8543017119056018
