3.087457120418548584e-01,5.027709007263183594e-01
-3.496925160288810730e-02,-3.467489480972290039e-01
3.232312798500061035e-01,7.513577342033386230e-01
-7.403912544250488281e-01,-4.804949462413787842e-01
1.813146024942398071e-01,1.157163307070732117e-01
6.477295160293579102e-01,-5.195777416229248047e-01
-1.892875134944915771e-02,7.860594391822814941e-01
7.448409795761108398e-01,-3.989281058311462402e-01
6.640336513519287109e-01,3.623444437980651855e-01
-7.063327431678771973e-01,-5.197701454162597656e-01
-5.470227599143981934e-01,-6.205842494964599609e-01
5.076174736022949219e-01,3.879256546497344971e-01
7.463920712471008301e-01,-1.392571628093719482e-01
6.773815751075744629e-01,-4.657002687454223633e-01
-1.148757636547088623e-01,-8.454648852348327637e-01
-7.587700486183166504e-01,5.217915177345275879e-01
4.497447311878204346e-01,-5.222144722938537598e-01
-5.490935444831848145e-01,-6.001684069633483887e-01
-6.573165059089660645e-01,-6.450580358505249023e-01
-5.287432670593261719e-01,-3.188126683235168457e-01
8.632840961217880249e-02,-7.415217161178588867e-01
1.525678932666778564e-01,-7.308735847473144531e-01
8.940063714981079102e-01,2.109401077032089233e-01
-7.937016487121582031e-01,4.774149358272552490e-01
7.615381479263305664e-01,3.474544584751129150e-01
-3.540115654468536377e-01,-8.006432652473449707e-01
-6.676405668258666992e-01,-5.133297443389892578e-01
-6.250914335250854492e-01,-5.443034172058105469e-01
-4.736555516719818115e-01,-6.462566256523132324e-01
2.608147859573364258e-01,-1.128289252519607544e-01
-3.290455639362335205e-01,3.394129276275634766e-01
-3.329263925552368164e-01,-7.885305285453796387e-01
-3.550149202346801758e-01,-6.467205882072448730e-01
-4.119716584682464600e-01,-7.849176526069641113e-01
1.811149567365646362e-01,3.241125345230102539e-01
8.042292594909667969e-01,3.990747332572937012e-01
-9.034405350685119629e-01,-1.455170214176177979e-01
-8.670967817306518555e-01,8.275765925645828247e-02
-6.737796217203140259e-02,-8.195161819458007812e-01
5.472347140312194824e-01,-2.869071364402770996e-01
7.078563421964645386e-02,-3.763580620288848877e-01
5.362354516983032227e-01,6.365706324577331543e-01
1.205929368734359741e-01,1.956211924552917480e-01
-8.060266375541687012e-01,3.314770460128784180e-01
1.374979317188262939e-01,-4.872559607028961182e-01
-4.790605604648590088e-01,3.453654944896697998e-01
1.829022914171218872e-01,1.172549128532409668e-01
-3.900394737720489502e-01,-5.766397118568420410e-01
3.802926838397979736e-01,-5.283846259117126465e-01
-9.074602723121643066e-01,-2.185872346162796021e-01
6.442637443542480469e-01,-1.344246417284011841e-01
9.220569133758544922e-01,1.995500773191452026e-01
9.027270078659057617e-01,2.244446575641632080e-01
6.266399025917053223e-01,-1.025002971291542053e-01
8.629317879676818848e-01,2.417453676462173462e-01
-8.046998828649520874e-02,-4.552196562290191650e-01
-6.261202096939086914e-01,-1.035062149167060852e-01
2.787004597485065460e-02,-5.868479609489440918e-01
-6.760933995246887207e-02,4.938447773456573486e-01
-3.497252464294433594e-01,-6.769040822982788086e-01
