-6.153696775436401367e-01,3.087294474244117737e-02
2.966960966587066650e-01,2.533907592296600342e-01
-6.070698499679565430e-01,2.307551540434360504e-02
3.953495919704437256e-01,-1.375822424888610840e-01
-1.597459167242050171e-01,8.279725909233093262e-02
4.580982029438018799e-02,2.666496336460113525e-01
-2.244057804346084595e-01,-5.722346305847167969e-01
-6.256723403930664062e-01,-5.840224027633666992e-02
-5.286786556243896484e-01,-5.267317220568656921e-02
3.936416208744049072e-01,-3.730540871620178223e-01
3.263195157051086426e-01,3.232252001762390137e-01
-2.556376159191131592e-01,-2.619427740573883057e-01
-3.744409680366516113e-01,-3.857337534427642822e-01
-3.579348921775817871e-01,1.393239200115203857e-01
4.713293910026550293e-01,-4.554999526590108871e-03
5.973591282963752747e-02,-3.584775030612945557e-01
1.729295216500759125e-02,4.306944906711578369e-01
3.308575153350830078e-01,3.330572545528411865e-01
8.406643271446228027e-01,3.913361206650733948e-02
4.175987243652343750e-01,-3.781636953353881836e-01
-2.438597232103347778e-01,5.887881666421890259e-02
-4.272893071174621582e-01,5.159286037087440491e-02
-4.631249010562896729e-01,-2.597814612090587616e-02
8.355265259742736816e-01,1.262768805027008057e-01
-7.302333116531372070e-01,-2.412173897027969360e-02
4.624125361442565918e-01,-2.346716523170471191e-01
9.405419230461120605e-02,-7.561154663562774658e-02
-3.210148215293884277e-01,-5.956850051879882812e-01
6.736717373132705688e-02,-5.086130499839782715e-01
-3.194634914398193359e-01,1.547404378652572632e-01
-7.272485643625259399e-02,8.068847656250000000e-02
3.752031028270721436e-01,3.831490278244018555e-01
-3.462596982717514038e-02,-6.041010469198226929e-02
3.847353905439376831e-02,-3.768831491470336914e-01
-3.252572119235992432e-01,-3.409199714660644531e-01
-8.153843283653259277e-01,-7.830021530389785767e-02
7.422971129417419434e-01,2.393600493669509888e-01
7.768379449844360352e-01,1.425867080688476562e-01
-5.473089963197708130e-02,-2.924727201461791992e-01
-4.212972521781921387e-01,1.234613079577684402e-02
4.835879206657409668e-01,-1.716165058314800262e-02
-4.268538355827331543e-01,-4.806013405323028564e-01
-5.012875795364379883e-01,-5.376815795898437500e-02
5.711169242858886719e-01,6.353959441184997559e-02
7.755191922187805176e-01,1.528982967138290405e-01
7.294102907180786133e-01,1.154808178544044495e-01
-3.443811833858489990e-01,-3.592197000980377197e-01
5.300793647766113281e-01,7.323146611452102661e-02
-9.261114150285720825e-02,7.532656192779541016e-03
7.405664324760437012e-01,3.818607702851295471e-02
-6.196566820144653320e-01,-2.806649208068847656e-01
-5.655997395515441895e-01,3.188691437244415283e-01
