2.098563499748706818e-02,4.935810267925262451e-01
-1.834338754415512085e-01,-2.279551178216934204e-01
-1.657721959054470062e-02,4.847744405269622803e-01
1.992612145841121674e-02,-2.539457380771636963e-01
-5.011035874485969543e-02,9.786740690469741821e-02
-1.929374486207962036e-01,-1.954130828380584717e-01
9.872759878635406494e-02,1.899552792310714722e-01
-5.963869392871856689e-02,4.422412216663360596e-01
4.120994126424193382e-04,4.419148564338684082e-01
2.450143396854400635e-01,-1.401516944169998169e-01
1.111604496836662292e-01,-3.240740895271301270e-01
1.863805800676345825e-01,1.964666992425918579e-01
6.821465492248535156e-02,2.600255906581878662e-01
-8.894646912813186646e-02,1.962231844663619995e-01
1.260794550180435181e-01,-2.883206009864807129e-01
1.549293398857116699e-01,-3.620836138725280762e-02
-2.746065557003021240e-01,2.146132662892341614e-02
-7.336279749870300293e-02,-3.288991153240203857e-01
4.118717461824417114e-02,-5.659719109535217285e-01
2.453260868787765503e-01,-1.993252635002136230e-01
-1.071719080209732056e-01,1.791702359914779663e-01
-6.528190523386001587e-02,2.567842900753021240e-01
9.703674912452697754e-02,4.317176043987274170e-01
1.053533703088760376e-01,-5.594325065612792969e-01
-1.714368462562561035e-01,4.160394668579101562e-01
1.821978688240051270e-01,-2.997822165489196777e-01
1.198627352714538574e-01,-2.091005071997642517e-02
8.706834167242050171e-02,2.262417674064636230e-01
-4.964192584156990051e-02,1.567479968070983887e-01
-8.305896818637847900e-02,1.624177545309066772e-01
-8.392345160245895386e-02,4.355674982070922852e-02
-1.075849458575248718e-01,-3.070437908172607422e-01
8.663330972194671631e-02,2.433458715677261353e-02
1.795152127742767334e-01,3.315801918506622314e-02
9.628817439079284668e-02,2.396032065153121948e-01
-2.077633589506149292e-01,3.523536324501037598e-01
1.746322959661483765e-02,-5.383588075637817383e-01
1.175876930356025696e-01,-5.392559766769409180e-01
2.089217901229858398e-01,9.484282881021499634e-02
1.001206934452056885e-01,4.263552129268646240e-01
9.798372536897659302e-02,-2.583241164684295654e-01
1.123581528663635254e-01,2.183129936456680298e-01
-9.862563572824001312e-03,3.288806974887847900e-01
1.240976676344871521e-01,-3.648875355720520020e-01
1.164078935980796814e-01,-5.379893183708190918e-01
9.521686285734176636e-02,-4.955655634403228760e-01
5.240803956985473633e-02,2.333457618951797485e-01
2.753186039626598358e-03,-3.191559016704559326e-01
-1.754525862634181976e-02,7.537782192230224609e-02
5.495764687657356262e-02,-4.850059449672698975e-01
-1.158842723816633224e-02,3.855608105659484863e-01
-2.558391392230987549e-01,2.172058820724487305e-01
1.068834401667118073e-02,4.945346713066101074e-01
7.965815067291259766e-02,3.171454370021820068e-01
-1.778304725885391235e-01,3.963332474231719971e-01
-1.482738703489303589e-01,-2.748117446899414062e-01
-1.303134858608245850e-01,-2.226310819387435913e-01
1.242881547659635544e-02,-2.329273521900177002e-01
-1.244950573891401291e-02,2.870331704616546631e-01
1.381360590457916260e-01,-4.680110812187194824e-01
2.043450474739074707e-01,-2.150817066431045532e-01
1.322279572486877441e-01,-5.752772465348243713e-02
-1.369288712739944458e-01,4.090967178344726562e-01
6.454382836818695068e-02,-1.250482648611068726e-01
1.045382171869277954e-01,-5.446398854255676270e-01
1.079694181680679321e-01,9.783780574798583984e-02
-1.305010169744491577e-03,4.324922859668731689e-01
-2.084989696741104126e-01,3.529659211635589600e-01
3.511609137058258057e-02,3.433268070220947266e-01
-1.614588797092437744e-01,-2.886737883090972900e-01
-4.550862312316894531e-02,-6.431383639574050903e-02
1.009324938058853149e-01,-1.288859993219375610e-01
-8.446293324232101440e-02,2.413984984159469604e-01
-2.085246592760086060e-01,3.485091328620910645e-01
1.064672172069549561e-01,-3.045618832111358643e-01
8.913438767194747925e-02,2.276685833930969238e-01
1.218522563576698303e-01,-2.401048094034194946e-01
6.550969183444976807e-02,1.955907791852951050e-01
5.287115275859832764e-02,-2.527443170547485352e-01
-6.981139630079269409e-02,2.658778429031372070e-01
1.912962943315505981e-01,-4.213010072708129883e-01
1.248802393674850464e-01,7.293607294559478760e-02
1.130579859018325806e-01,3.419164419174194336e-01
1.534029543399810791e-01,2.603710889816284180e-01
-1.914211511611938477e-01,4.094322621822357178e-01
5.777374282479286194e-02,2.282242178916931152e-01
-8.289252221584320068e-02,4.573167487978935242e-02
-1.860987991094589233e-01,-1.868163198232650757e-01
-1.130042746663093567e-01,-2.013286948204040527e-01
9.170957654714584351e-02,-5.669309496879577637e-01
1.389103755354881287e-02,-4.089161157608032227e-01
1.490960568189620972e-01,-1.040273457765579224e-01
-1.336486786603927612e-01,4.546678066253662109e-01
8.878491818904876709e-02,-2.497546821832656860e-01
1.808787286281585693e-01,5.630372837185859680e-02
1.814194023609161377e-02,-4.780482351779937744e-01
-1.388761699199676514e-01,3.774151206016540527e-01
-1.892321184277534485e-02,-3.877393156290054321e-02
-6.606611423194408417e-03,-1.104876250028610229e-01
-7.554310560226440430e-02,-4.992099106311798096e-01
-6.759364902973175049e-02,-4.082154333591461182e-01
5.663631018251180649e-03,-4.799951016902923584e-01
-1.043017655611038208e-01,-2.112386077642440796e-01
-4.348449781537055969e-02,-5.347938537597656250e-01
-1.152363643050193787e-01,4.577816426753997803e-01
3.378681838512420654e-02,2.782922089099884033e-01
-1.421286910772323608e-01,-5.574107170104980469e-02
-6.647390127182006836e-02,-4.904356896877288818e-01
-1.141735725104808807e-02,-3.710465133190155029e-01
-1.691771298646926880e-01,-2.448583990335464478e-01
5.076337233185768127e-02,-3.434196710586547852e-01
-2.484735548496246338e-01,2.924320101737976074e-01
-1.745419800281524658e-01,3.584583699703216553e-01
-2.667763233184814453e-01,2.201017737388610840e-01
7.432144880294799805e-02,-1.620814800262451172e-01
-1.160257980227470398e-01,1.479306817054748535e-01
9.580525569617748260e-03,-3.639870882034301758e-01
2.017027884721755981e-01,-3.873674869537353516e-01
6.961745768785476685e-02,4.592357575893402100e-01
-1.918901950120925903e-01,2.350095808506011963e-01
2.204018831253051758e-02,3.245032727718353271e-01
-3.592325001955032349e-02,4.689488708972930908e-01
-1.956415548920631409e-02,4.710022211074829102e-01
1.246965397149324417e-02,-4.415499567985534668e-01
-8.340381085872650146e-02,4.134844541549682617e-01
-7.666530460119247437e-02,-3.494564294815063477e-01
-1.320305615663528442e-01,-3.751096129417419434e-01
-2.793048042804002762e-03,4.997798204421997070e-01
-6.552177667617797852e-02,-4.229987859725952148e-01
-8.721182495355606079e-02,3.486026525497436523e-01
3.169404342770576477e-03,4.677520692348480225e-01
-3.100561210885643959e-03,4.197249710559844971e-01
-1.537002623081207275e-01,4.539762735366821289e-01
9.870279580354690552e-02,-2.865593731403350830e-01
3.127229958772659302e-02,3.588966429233551025e-01
-2.079392075538635254e-01,3.527919352054595947e-01
2.255777418613433838e-01,1.019209250807762146e-01
-7.958804816007614136e-02,3.268508613109588623e-01
-1.361797302961349487e-01,4.038313031196594238e-01
1.949743926525115967e-01,-4.479938149452209473e-01
2.123751305043697357e-02,3.896872401237487793e-01
6.253216415643692017e-02,-5.692408084869384766e-01
-4.475592821836471558e-02,-2.588618993759155273e-01
8.021015673875808716e-03,-3.496674895286560059e-01
8.132609724998474121e-02,2.431875616312026978e-01
7.963579148054122925e-02,-2.124297916889190674e-01
-1.980016380548477173e-01,2.915326654911041260e-01
-1.454691141843795776e-01,4.012407362461090088e-01
-5.359610170125961304e-02,8.301296830177307129e-02
3.413659706711769104e-02,3.790286183357238770e-01
-1.422984451055526733e-01,4.285044968128204346e-01
1.756275631487369537e-02,4.460519552230834961e-01
1.251155883073806763e-01,-5.174055099487304688e-01
-5.155754089355468750e-02,-4.839845001697540283e-01
1.271313130855560303e-01,-4.794774949550628662e-01
-1.346555948257446289e-01,-1.704947948455810547e-01
-7.214343547821044922e-02,4.453060328960418701e-01
-2.240069657564163208e-01,2.457089871168136597e-01
-5.096958577632904053e-02,3.246251344680786133e-01
2.189826220273971558e-01,1.916603147983551025e-01
1.723137199878692627e-01,-2.163700312376022339e-01
2.458013594150543213e-01,-1.999679654836654663e-01
7.889635860919952393e-02,-5.587097406387329102e-01
3.627526387572288513e-02,-5.064133405685424805e-01
-2.263015210628509521e-01,2.153099626302719116e-01
-1.586617082357406616e-01,1.324652731418609619e-01
1.127795651555061340e-01,1.219925358891487122e-01
-6.456280499696731567e-02,-4.995906054973602295e-01
-4.545034468173980713e-02,2.675505280494689941e-01
-5.653011426329612732e-02,-2.089617699384689331e-01
-8.325745165348052979e-02,-1.534662246704101562e-01
-2.085730433464050293e-01,3.523325026035308838e-01
2.467852979898452759e-01,-2.212857902050018311e-01
-9.308836609125137329e-02,2.769228518009185791e-01
1.977102644741535187e-02,4.857234060764312744e-01
1.919263601303100586e-02,-3.729289174079895020e-01
4.900033771991729736e-02,-5.173716545104980469e-01
9.879786521196365356e-02,3.276154994964599609e-01
-5.175432562828063965e-02,-5.373477935791015625e-01
3.180002421140670776e-02,1.178758591413497925e-01
