6.248072385787963867e-01,3.557884991168975830e-01
7.545384764671325684e-02,-5.222623348236083984e-01
3.529419004917144775e-01,4.843043386936187744e-01
-5.809257179498672485e-02,1.514270454645156860e-01
5.561137199401855469e-02,-1.780791729688644409e-01
3.948075771331787109e-01,3.886885046958923340e-01
4.846482276916503906e-01,-3.379940986633300781e-01
4.555319845676422119e-01,4.748440980911254883e-01
5.542981028556823730e-01,7.006614208221435547e-01
5.708049051463603973e-03,-6.429481506347656250e-02
-2.097453474998474121e-01,-6.155108213424682617e-01
1.132618039846420288e-01,4.216869473457336426e-01
3.936064839363098145e-01,7.373344898223876953e-01
2.984189093112945557e-01,3.243356347084045410e-01
1.153973117470741272e-01,-5.573714375495910645e-01
-2.598006725311279297e-01,-4.572789967060089111e-01
4.415217041969299316e-01,-2.677229046821594238e-02
-2.898648679256439209e-01,-6.848694682121276855e-01
-4.531415402889251709e-01,-6.997606158256530762e-01
-9.367781132459640503e-02,-7.280796170234680176e-01
-2.489016205072402954e-02,-2.909190654754638672e-01
4.435508251190185547e-01,6.438141316175460815e-02
4.929089248180389404e-01,7.571722865104675293e-01
-5.966531634330749512e-01,-6.798506379127502441e-01
5.881093740463256836e-01,4.721133112907409668e-01
-6.165624782443046570e-02,-5.758352875709533691e-01
8.630352094769477844e-03,-2.349845916032791138e-01
2.906398773193359375e-01,-4.522282183170318604e-01
3.721994161605834961e-01,-1.029322892427444458e-01
-1.203371658921241760e-01,-2.925103902816772461e-01
1.414837986230850220e-01,-4.014184474945068359e-01
5.288025140762329102e-01,-7.417817413806915283e-02
2.630224525928497314e-01,-5.314831137657165527e-01
2.070065289735794067e-01,-4.639165401458740234e-01
1.553070843219757080e-01,3.458913564682006836e-01
4.404748976230621338e-01,7.136432528495788574e-01
-7.260189056396484375e-01,-6.304052472114562988e-01
-5.467462539672851562e-01,-7.120469808578491211e-01
-1.684495806694030762e-01,-2.597838640213012695e-01
5.156148672103881836e-01,5.227313041687011719e-01
-1.228811144828796387e-01,-5.474334955215454102e-01
7.148960232734680176e-02,5.223016142845153809e-01
4.173319041728973389e-01,6.233096122741699219e-02
-4.176617264747619629e-01,-7.393730282783508301e-01
-6.916589140892028809e-01,-6.397835612297058105e-01
-5.389317870140075684e-01,-7.168388962745666504e-01
-1.690191775560379028e-02,1.224210560321807861e-01
-3.339158892631530762e-01,-5.523497462272644043e-01
3.243713080883026123e-01,-2.198124229907989502e-01
-6.509287357330322266e-01,-6.496331095695495605e-01
4.140754342079162598e-01,5.821495056152343750e-01
5.181384682655334473e-01,7.332911491394042969e-01
5.372529029846191406e-01,7.264522910118103027e-01
5.536286234855651855e-01,5.412014722824096680e-01
5.245439410209655762e-01,7.325903773307800293e-01
-2.386265546083450317e-01,-7.338505387306213379e-01
-8.593987673521041870e-02,-6.534813642501831055e-01
-1.369852721691131592e-01,-6.278159022331237793e-01
3.103578686714172363e-01,3.396418094635009766e-01
-2.137581408023834229e-01,-7.127975821495056152e-01
-2.270431518554687500e-01,-2.751139402389526367e-01
3.406142294406890869e-01,-7.832526415586471558e-02
3.028622865676879883e-01,1.584218591451644897e-01
1.026060655713081360e-01,3.783418536186218262e-01
-7.182263135910034180e-01,-6.299588680267333984e-01
1.513400971889495850e-01,-2.452269345521926880e-01
4.301089644432067871e-01,6.406647562980651855e-01
4.352882802486419678e-01,4.174947142601013184e-01
2.608278393745422363e-01,9.409677982330322266e-02
2.747735381126403809e-01,-2.537714838981628418e-01
1.572322547435760498e-01,3.998697400093078613e-01
