3.434941470623016357e-01,-1.317258626222610474e-01
-2.143160104751586914e-01,7.060257345438003540e-02
3.927706480026245117e-01,-1.297273188829421997e-01
3.258499875664710999e-02,-9.440792351961135864e-02
-1.153649464249610901e-01,-9.629626572132110596e-02
2.986198067665100098e-01,-2.478463798761367798e-01
-3.828482702374458313e-02,-2.295250594615936279e-01
3.859565556049346924e-01,-2.617312073707580566e-01
6.099326610565185547e-01,-3.481982350349426270e-01
-8.255252987146377563e-02,-9.040526300668716431e-02
-3.524369895458221436e-01,2.042324095964431763e-01
2.423902601003646851e-01,-2.150239795446395874e-01
5.533891916275024414e-01,-2.774049639701843262e-01
2.380151003599166870e-01,-2.322374433279037476e-01
-2.057562470436096191e-01,7.860828191041946411e-02
-3.504184186458587646e-01,1.108405292034149170e-01
2.950862236320972443e-02,-2.241169959306716919e-01
-3.878000378608703613e-01,2.625091075897216797e-01
-4.780545830726623535e-01,3.883110880851745605e-01
-3.806710541248321533e-01,1.555622369050979614e-01
-2.148534208536148071e-01,-4.395887628197669983e-02
8.048535883426666260e-02,-1.661631464958190918e-01
6.129046678543090820e-01,-3.314586877822875977e-01
-5.891369581222534180e-01,4.625921845436096191e-01
4.492979943752288818e-01,-2.281698584556579590e-01
-3.211634755134582520e-01,8.287607878446578979e-02
-1.792511343955993652e-01,-5.428223311901092529e-02
-1.526991277933120728e-01,-5.305653437972068787e-02
-2.205300331115722656e-02,-1.787517219781875610e-01
-2.658192515373229980e-01,-3.129892423748970032e-02
-1.992054432630538940e-01,-2.993758209049701691e-02
-1.875524991191923618e-03,-2.370681762695312500e-01
-1.772753298282623291e-01,7.570706075057387352e-04
-1.329977512359619141e-01,1.173010468482971191e-02
2.339739352464675903e-01,-2.003040313720703125e-01
5.820086598396301270e-01,-2.945055067539215088e-01
-8.195133805274963379e-01,2.708408534526824951e-01
-5.346861481666564941e-01,4.363894164562225342e-01
-2.643263936042785645e-01,-3.471975401043891907e-02
4.538145065307617188e-01,-2.465914189815521240e-01
-2.993924617767333984e-01,1.240414306521415710e-01
2.684352099895477295e-01,-2.304192334413528442e-01
8.929760754108428955e-02,-1.912557780742645264e-01
-4.566383659839630127e-01,3.178278505802154541e-01
-6.685204505920410156e-01,4.868772625923156738e-01
-5.309693217277526855e-01,4.335598945617675781e-01
2.459120377898216248e-02,-9.679303318262100220e-02
-3.774062693119049072e-01,2.280517667531967163e-01
-7.554095238447189331e-02,-1.629311293363571167e-01
-6.570212244987487793e-01,4.866214990615844727e-01
4.775302708148956299e-01,-2.443389147520065308e-01
6.182627081871032715e-01,-3.491904735565185547e-01
6.181965470314025879e-01,-3.491954207420349121e-01
4.787139892578125000e-01,-2.659044861793518066e-01
6.182788610458374023e-01,-3.492568731307983398e-01
-3.749578297138214111e-01,2.630079090595245361e-01
-3.474158942699432373e-01,1.422978788614273071e-01
-3.557895720005035400e-01,1.476691961288452148e-01
2.392790168523788452e-01,-2.552310526371002197e-01
-3.379683494567871094e-01,2.465300261974334717e-01
-2.749934196472167969e-01,-2.593566104769706726e-02
-1.655591838061809540e-02,-1.677214950323104858e-01
1.274725645780563354e-01,-1.773390322923660278e-01
1.859774589538574219e-01,-2.419921457767486572e-01
-6.991464495658874512e-01,4.775466918945312500e-01
-1.329696178436279297e-01,-1.005753353238105774e-01
5.200541019439697266e-01,-2.823496460914611816e-01
3.398198187351226807e-01,-2.321113944053649902e-01
8.341007679700851440e-02,-1.492623090744018555e-01
-1.043063253164291382e-01,-1.507184654474258423e-01
2.296125292778015137e-01,-2.607855200767517090e-01
-4.280208945274353027e-01,2.978937029838562012e-01
7.685746997594833374e-02,-1.505666077136993408e-01
5.581998229026794434e-01,-3.449863493442535400e-01
-3.865201771259307861e-01,1.842897236347198486e-01
3.743117451667785645e-01,-2.507140636444091797e-01
-4.054493010044097900e-01,2.797921299934387207e-01
3.664227202534675598e-02,-1.341717094182968140e-01
-3.005845844745635986e-01,-2.147558145225048065e-02
-1.479876190423965454e-01,-5.423036590218544006e-02
-5.265405178070068359e-01,4.302747547626495361e-01
-2.703477144241333008e-01,-1.895963400602340698e-02
-2.439627610146999359e-02,-1.164045929908752441e-01
3.004733026027679443e-01,-1.668363958597183228e-01
2.497549355030059814e-01,-2.554311752319335938e-01
1.606569066643714905e-02,-2.122587114572525024e-01
3.407897055149078369e-01,-2.424142360687255859e-01
-3.422072231769561768e-01,1.483304649591445923e-01
-1.998131424188613892e-01,7.131677865982055664e-02
-3.747189640998840332e-01,2.633983790874481201e-01
-3.807165920734405518e-01,1.774496287107467651e-01
-9.227135777473449707e-02,-1.664111614227294922e-01
6.184683442115783691e-01,-3.492747545242309570e-01
-2.511076033115386963e-01,-4.718877747654914856e-02
-2.724523246288299561e-01,-2.139553800225257874e-02
-5.963453054428100586e-01,4.682773947715759277e-01
5.876311063766479492e-01,-3.022194206714630127e-01
-2.954025566577911377e-01,4.746956750750541687e-02
-3.668518960475921631e-01,2.259632349014282227e-01
-6.714967489242553711e-01,4.861069619655609131e-01
-3.472439646720886230e-01,1.898668110370635986e-01
-3.751620948314666748e-01,2.622565627098083496e-01
-3.784360587596893311e-01,2.606807053089141846e-01
-3.934680223464965820e-01,2.465866357088088989e-01
5.638495087623596191e-01,-3.363188207149505615e-01
2.322099059820175171e-01,-2.657378613948822021e-01
2.383137047290802002e-01,-2.143384516239166260e-01
-5.023363232612609863e-01,4.097209274768829346e-01
-1.954528689384460449e-01,2.276186272501945496e-02
-3.213675022125244141e-01,8.365561068058013916e-02
-4.800066053867340088e-01,3.937361836433410645e-01
6.184281110763549805e-01,-3.494018912315368652e-01
5.817558765411376953e-01,-2.932182550430297852e-01
-4.825969785451889038e-02,-2.189258337020874023e-01
-4.443793594837188721e-01,3.675393760204315186e-01
2.097685784101486206e-01,-1.683094799518585205e-01
-3.595285415649414062e-01,2.036865949630737305e-01
-4.197730123996734619e-01,2.646251320838928223e-01
5.336967110633850098e-01,-3.282417356967926025e-01
3.685001432895660400e-01,-2.504898309707641602e-01
5.497851371765136719e-01,-2.728851735591888428e-01
4.366712868213653564e-01,-3.233869671821594238e-01
5.875816941261291504e-01,-3.020856976509094238e-01
-2.127496302127838135e-01,7.854077965021133423e-02
9.222281724214553833e-02,-1.813875585794448853e-01
-3.799419403076171875e-01,1.775344759225845337e-01
-4.109920859336853027e-01,2.840356826782226562e-01
5.955259203910827637e-01,-3.299913704395294189e-01
-4.578523337841033936e-01,3.189851641654968262e-01
2.467470616102218628e-01,-2.569861710071563721e-01
6.183435320854187012e-01,-3.493511974811553955e-01
6.033643484115600586e-01,-3.462302982807159424e-01
5.861039161682128906e-01,-3.103542327880859375e-01
-3.767221868038177490e-01,2.206873446702957153e-01
4.516403675079345703e-01,-2.510444223880767822e-01
2.953603863716125488e-01,-2.142602950334548950e-01
2.013622373342514038e-01,-2.626233398914337158e-01
5.181449651718139648e-01,-2.789368927478790283e-01
6.057852506637573242e-01,-3.453062176704406738e-01
-4.244064688682556152e-01,2.952533662319183350e-01
3.417268097400665283e-01,-1.323594897985458374e-01
-8.232122659683227539e-01,2.687082886695861816e-01
-3.660182058811187744e-01,2.219413965940475464e-01
-1.993209123611450195e-01,7.183118164539337158e-02
2.962461709976196289e-01,-2.055049091577529907e-01
-4.237180575728416443e-02,-2.262505441904067993e-01
6.137648224830627441e-01,-3.461353182792663574e-01
6.058273315429687500e-01,-3.337067365646362305e-01
2.607420980930328369e-01,-1.472042649984359741e-01
6.072469353675842285e-01,-3.463915586471557617e-01
6.108518242835998535e-01,-3.357280790805816650e-01
3.099212050437927246e-01,-1.996315270662307739e-01
-5.441155433654785156e-01,4.429734945297241211e-01
-4.104083478450775146e-01,2.683802843093872070e-01
-6.624990701675415039e-01,4.882724583148956299e-01
4.895942285656929016e-02,-9.159059822559356689e-02
4.195983111858367920e-01,-2.884234189987182617e-01
-2.707485258579254150e-01,-1.343300659209489822e-02
5.324488282203674316e-01,-3.450662493705749512e-01
-3.124935626983642578e-01,6.947896629571914673e-02
-3.120624721050262451e-01,6.987198442220687866e-02
-1.555305570363998413e-01,-1.272186934947967529e-01
-6.990972757339477539e-01,4.775846302509307861e-01
-3.682338595390319824e-01,2.591008543968200684e-01
-8.917157351970672607e-02,-1.666707545518875122e-01
-2.076440155506134033e-01,-3.254657611250877380e-02
-3.860979676246643066e-01,2.338996678590774536e-01
-4.886750280857086182e-01,3.958391249179840088e-01
3.601382076740264893e-01,-2.298020273447036743e-01
-4.285757616162300110e-02,-2.262855172157287598e-01
-2.922269701957702637e-02,-2.352171838283538818e-01
5.860239863395690918e-01,-3.376189470291137695e-01
-4.501126408576965332e-01,3.735257685184478760e-01
4.407031834125518799e-01,-2.179705202579498291e-01
3.032727837562561035e-01,-2.798059880733489990e-01
-3.841171860694885254e-01,2.620492577552795410e-01
-6.203477382659912109e-01,4.767430424690246582e-01
3.258426785469055176e-01,-2.414071708917617798e-01
-6.325004100799560547e-01,4.817132055759429932e-01
1.158338636159896851e-01,-1.510216146707534790e-01
-1.884074211120605469e-01,-3.669113293290138245e-02
-4.476450681686401367e-01,3.708210885524749756e-01
-4.441725015640258789e-01,3.672743737697601318e-01
-3.896199762821197510e-01,2.718958556652069092e-01
3.707745075225830078e-01,-2.590657174587249756e-01
-4.973410367965698242e-01,4.071108400821685791e-01
-4.327008500695228577e-02,-2.261574119329452515e-01
-6.992288231849670410e-01,4.775824546813964844e-01
-1.933479458093643188e-01,-1.632633386179804802e-03
2.454195022583007812e-01,-2.375509887933731079e-01
-4.003034830093383789e-01,2.693457901477813721e-01
5.266348123550415039e-01,-3.291415572166442871e-01
-3.397611901164054871e-02,-2.336606681346893311e-01
1.703934222459793091e-01,-1.250135898590087891e-01
-2.952210791409015656e-02,-2.296033203601837158e-01
5.004729032516479492e-01,-2.779278457164764404e-01
-1.472477894276380539e-02,-9.512419998645782471e-02
2.050598710775375366e-01,-1.785742491483688354e-01
5.664717555046081543e-01,-2.770444452762603760e-01
-1.554235257208347321e-02,-1.568954885005950928e-01
1.365358531475067139e-01,-1.792826652526855469e-01
-3.259570300579071045e-01,1.873587220907211304e-01
-1.202087625861167908e-01,-1.613945662975311279e-01
5.761224031448364258e-01,-3.586234748363494873e-01
-1.043881103396415710e-01,-1.439597308635711670e-01
5.851315259933471680e-01,-3.301320075988769531e-01
-1.208219677209854126e-01,-1.698081046342849731e-01
-8.641009777784347534e-02,-9.703218936920166016e-02
5.987846851348876953e-01,-3.103079497814178467e-01
7.953742891550064087e-02,-1.507843732833862305e-01
6.183268427848815918e-01,-3.493532538414001465e-01
-2.656432688236236572e-01,-1.133042573928833008e-02
-3.921020328998565674e-01,1.955715715885162354e-01
-2.378832846879959106e-01,-7.746339589357376099e-02
-3.372435271739959717e-01,8.878961205482482910e-02
-2.736066281795501709e-01,-2.612135559320449829e-02
-2.704506814479827881e-01,-3.272997215390205383e-02
-2.557249665260314941e-01,-7.804734632372856140e-03
6.093407869338989258e-01,-3.480019271373748779e-01
6.183121800422668457e-01,-3.491006791591644287e-01
2.624724507331848145e-01,-2.225036472082138062e-01
5.121604204177856445e-01,-2.843023240566253662e-01
-6.612805128097534180e-01,4.873046875000000000e-01
3.435409367084503174e-01,-1.322203576564788818e-01
4.360621422529220581e-02,-1.878462284803390503e-01
2.479125410318374634e-01,-2.500210702419281006e-01
6.184315085411071777e-01,-3.492499291896820068e-01
-4.279224947094917297e-02,-2.260735332965850830e-01
-1.354876011610031128e-01,8.721082210540771484e-01
-5.434874892234802246e-01,4.392745494842529297e-01
-1.592948436737060547e-01,-8.013819158077239990e-02
-4.927993118762969971e-01,4.033748805522918701e-01
-5.463945269584655762e-01,4.406621754169464111e-01
-2.100743651390075684e-01,-4.097991436719894409e-02
6.083592176437377930e-01,-3.468676209449768066e-01
5.989813208580017090e-01,-3.094832301139831543e-01
1.726996153593063354e-01,-1.827436238527297974e-01
-2.163962125778198242e-01,-4.309702664613723755e-02
-1.354763656854629517e-01,8.720720410346984863e-01
-6.628772020339965820e-01,4.876892864704132080e-01
2.406216561794281006e-01,-2.542632520198822021e-01
-5.041024684906005859e-01,4.106366932392120361e-01
3.034957647323608398e-01,-1.743447184562683105e-01
6.099504232406616211e-01,-3.473531603813171387e-01
-2.144293338060379028e-01,1.119950041174888611e-01
6.146660447120666504e-01,-3.478703796863555908e-01
1.594347208738327026e-01,-1.644628196954727173e-01
-2.841148078441619873e-01,4.107062518596649170e-02
5.776773691177368164e-01,-2.938697040081024170e-01
-4.076543450355529785e-01,2.799113392829895020e-01
-1.221091672778129578e-01,-8.375157415866851807e-02
2.131510227918624878e-01,-2.489462196826934814e-01
5.864840149879455566e-01,-3.055385053157806396e-01
-1.355069726705551147e-01,8.721684813499450684e-01
5.502128005027770996e-01,-2.930212020874023438e-01
6.080009937286376953e-01,-3.500784933567047119e-01
2.527833878993988037e-01,-8.702827990055084229e-02
4.885980784893035889e-01,-2.745192945003509521e-01
5.816056132316589355e-01,-2.933650314807891846e-01
-1.401581317186355591e-01,-9.795599430799484253e-02
-2.699008882045745850e-01,-2.906636148691177368e-02
-7.732904702425003052e-02,-1.735726594924926758e-01
-5.036268830299377441e-01,4.110852181911468506e-01
1.967131197452545166e-01,-1.885223090648651123e-01
-6.614312529563903809e-01,4.874389171600341797e-01
7.607159763574600220e-02,-1.505807787179946899e-01
-1.982051581144332886e-01,6.972095370292663574e-02
-4.331343621015548706e-02,-2.265996485948562622e-01
-6.997553706169128418e-01,4.770492017269134521e-01
-2.819418013095855713e-01,-2.527644298970699310e-02
-4.120878279209136963e-01,2.799751162528991699e-01
-6.068328022956848145e-01,4.704049229621887207e-01
5.380975008010864258e-01,-2.784869670867919922e-01
6.102899312973022461e-01,-3.430393636226654053e-01
5.816598534584045410e-01,-2.920348048210144043e-01
-8.756938576698303223e-02,-1.736055463552474976e-01
4.610726833343505859e-01,-2.503620982170104980e-01
4.835330545902252197e-01,-2.835195362567901611e-01
-2.366993874311447144e-01,-2.026422135531902313e-02
-6.290412545204162598e-01,4.792591929435729980e-01
5.916233062744140625e-01,-2.997522056102752686e-01
-1.210082843899726868e-01,-1.703466624021530151e-01
-3.758855760097503662e-01,2.613618373870849609e-01
-4.401748776435852051e-01,3.581944108009338379e-01
-8.377083390951156616e-02,-1.712672263383865356e-01
4.765374660491943359e-01,-2.430390417575836182e-01
4.363574087619781494e-01,-2.891871929168701172e-01
5.196166634559631348e-01,-2.868619263172149658e-01
-6.629520058631896973e-01,4.881700277328491211e-01
3.172574937343597412e-01,-2.053539752960205078e-01
-3.662256002426147461e-01,2.219448238611221313e-01
-5.512976646423339844e-01,4.427056312561035156e-01
-8.660530298948287964e-02,-9.655702114105224609e-02
-1.331851631402969360e-02,-1.552547216415405273e-01
2.051621228456497192e-01,-2.575758993625640869e-01
1.423744559288024902e-01,-1.250942796468734741e-01
-1.334271132946014404e-01,-7.225281000137329102e-02
5.267009139060974121e-01,-2.800786793231964111e-01
5.891507863998413086e-01,-3.330084681510925293e-01
2.961048781871795654e-01,-2.465793788433074951e-01
6.015188694000244141e-01,-3.258822262287139893e-01
5.639517307281494141e-01,-3.504769206047058105e-01
-8.482795953750610352e-02,-1.028009131550788879e-01
6.182312369346618652e-01,-3.493717014789581299e-01
-1.375461816787719727e-01,8.623263239860534668e-01
2.577990293502807617e-01,-2.196073979139328003e-01
4.314039051532745361e-01,-2.804660797119140625e-01
1.039324626326560974e-01,-2.620202898979187012e-01
-1.593485660851001740e-02,-1.466650813817977905e-01
2.251045107841491699e-01,-1.990920603275299072e-01
1.048189625144004822e-01,-2.607651352882385254e-01
-3.096841275691986084e-01,9.066019952297210693e-02
-8.230977654457092285e-01,2.687163650989532471e-01
-3.212511539459228516e-01,2.087602168321609497e-01
1.276237368583679199e-01,-1.769081652164459229e-01
3.213867247104644775e-01,-1.887472271919250488e-01
6.001675724983215332e-01,-3.138068616390228271e-01
-4.808754622936248779e-01,3.937774002552032471e-01
2.394495159387588501e-01,-2.153118699789047241e-01
4.715598225593566895e-01,-2.620322704315185547e-01
-3.257566094398498535e-01,8.614525198936462402e-02
-6.623684763908386230e-01,4.880664646625518799e-01
-2.195585817098617554e-01,-1.668750308454036713e-02
6.008653640747070312e-01,-3.258642256259918213e-01
5.376603826880455017e-02,-1.402800828218460083e-01
-3.082317709922790527e-01,-1.121873967349529266e-02
5.132731199264526367e-01,-3.104535043239593506e-01
