-1.240909546613693237e-01,2.304469048976898193e-01
6.592857092618942261e-02,-8.367799967527389526e-02
-8.958651870489120483e-02,3.376013934612274170e-01
8.291263878345489502e-02,2.428073287010192871e-01
1.520847808569669724e-02,-8.025445975363254547e-03
-2.725659012794494629e-01,-1.464049667119979858e-01
-5.769679695367813110e-02,3.164781928062438965e-01
-3.021988272666931152e-01,-1.068064793944358826e-01
-3.484613299369812012e-01,1.778482794761657715e-01
1.995176225900650024e-01,-3.548193275928497314e-01
2.083806395530700684e-01,-3.595547378063201904e-01
-2.085987180471420288e-01,2.094054669141769409e-01
-3.820542693138122559e-01,3.830562112852931023e-03
-2.577561736106872559e-01,-1.416078060865402222e-01
-1.011490542441606522e-02,-2.538840472698211670e-01
3.659777939319610596e-01,1.312794387340545654e-01
-1.197619959712028503e-01,-1.576794683933258057e-01
2.110253423452377319e-01,-3.571460545063018799e-01
2.207860648632049561e-01,-3.042101562023162842e-01
1.450473815202713013e-01,-1.923543810844421387e-01
-7.559052109718322754e-02,-2.459028661251068115e-01
-1.094942465424537659e-01,-2.278896570205688477e-01
-5.052438974380493164e-01,1.865223348140716553e-01
3.683418333530426025e-01,1.295015662908554077e-01
-4.159953296184539795e-01,2.102520614862442017e-01
4.219699278473854065e-02,-3.682755529880523682e-01
1.580803543329238892e-01,-3.591661453247070312e-01
1.978015750646591187e-01,-3.479331135749816895e-01
1.199176162481307983e-01,-3.093193769454956055e-01
-8.856067061424255371e-02,5.752865597605705261e-02
1.974729746580123901e-01,-1.203311383724212646e-01
-4.753718152642250061e-02,-3.502548336982727051e-01
5.574591830372810364e-02,-2.721500992774963379e-01
6.260682642459869385e-02,-3.666166961193084717e-01
-5.190388858318328857e-02,8.131905645132064819e-02
-4.265826642513275146e-01,1.754929125308990479e-01
5.320498347282409668e-01,-1.376273781061172485e-01
3.913871347904205322e-01,-8.768530189990997314e-02
-2.885440550744533539e-02,-1.379413306713104248e-01
-2.304990142583847046e-01,-9.315131604671478271e-02
7.899913191795349121e-02,-1.564562022686004639e-01
-1.731874495744705200e-01,3.542754054069519043e-01
1.403187308460474014e-02,-5.135750770568847656e-02
3.572270870208740234e-01,8.169896155595779419e-02
3.775837123394012451e-01,-1.878765374422073364e-01
2.360544800758361816e-01,-4.594270512461662292e-02
-3.300043940544128418e-02,1.817819848656654358e-02
1.532317698001861572e-01,-2.522274851799011230e-01
-1.426597833633422852e-01,-2.074125558137893677e-01
5.242285132408142090e-01,-1.277263164520263672e-01
-3.437961041927337646e-01,-5.040904041379690170e-03
-5.072440505027770996e-01,1.806350052356719971e-01
-4.985874891281127930e-01,1.772833317518234253e-01
-3.106401264667510986e-01,-6.728351116180419922e-03
-5.032346248626708984e-01,1.952003687620162964e-01
8.106486499309539795e-02,-2.022721618413925171e-01
3.923146724700927734e-01,-1.136914491653442383e-01
-2.177863009274005890e-02,-1.241002678871154785e-01
3.519159927964210510e-02,1.179213523864746094e-01
7.576501369476318359e-02,-2.968975007534027100e-01
1.424254477024078369e-01,-9.253007173538208008e-02
1.316177099943161011e-01,7.600422203540802002e-02
-1.840499341487884521e-01,8.941856771707534790e-02
-1.356374472379684448e-01,-2.655090950429439545e-02
3.130801022052764893e-01,-2.726157605648040771e-01
1.216803789138793945e-01,8.277879655361175537e-02
-3.326350748538970947e-01,1.255942434072494507e-01
-2.917084097862243652e-01,-1.035280376672744751e-01
1.352001279592514038e-01,-2.146424502134323120e-01
2.677175030112266541e-02,-3.348318338394165039e-01
-1.824238449335098267e-01,-1.827108561992645264e-01
2.081240117549896240e-01,-3.500463366508483887e-01
1.857130825519561768e-01,6.746781617403030396e-02
-2.106899470090866089e-01,3.495164811611175537e-01
2.316031754016876221e-01,-2.026735693216323853e-01
-2.899998128414154053e-01,-9.817912429571151733e-02
2.574382722377777100e-01,1.161818020045757294e-02
1.287672966718673706e-01,5.394907295703887939e-02
1.370539367198944092e-01,-8.174594491720199585e-02
1.210677176713943481e-01,1.867449283599853516e-02
2.974696755409240723e-01,3.861598297953605652e-02
6.658687442541122437e-02,4.108298569917678833e-02
1.553701609373092651e-01,1.310484558343887329e-01
-3.123104758560657501e-02,3.174053132534027100e-01
-1.879549622535705566e-01,-3.183217346668243408e-02
-3.534111753106117249e-02,-2.433796040713787079e-02
-2.655849158763885498e-01,-9.376689046621322632e-02
1.747120320796966553e-01,1.731077395379543304e-02
-1.053195595741271973e-01,-2.642910778522491455e-01
2.873054742813110352e-01,-1.053934767842292786e-01
2.659905515611171722e-02,-3.568686246871948242e-01
1.607886403799057007e-01,-2.815375030040740967e-01
-4.466851651668548584e-01,1.387705355882644653e-01
1.553886979818344116e-01,1.308223903179168701e-01
1.374354511499404907e-01,2.390432171523571014e-03
4.929525256156921387e-01,-9.116528928279876709e-02
-2.907597720623016357e-01,3.462308049201965332e-01
1.259949505329132080e-01,-8.221921324729919434e-02
2.180404067039489746e-01,-3.174169734120368958e-02
3.403501510620117188e-01,-1.823519319295883179e-01
-1.220742687582969666e-01,-2.542478144168853760e-01
2.497461438179016113e-01,-7.067455351352691650e-02
4.027655720710754395e-02,-1.664875447750091553e-01
2.122330218553543091e-01,-2.226965129375457764e-01
-2.033984214067459106e-01,3.370787799358367920e-01
-2.555556967854499817e-02,2.185694128274917603e-02
5.002291128039360046e-02,-3.652033507823944092e-01
4.399950802326202393e-02,-2.646260559558868408e-01
1.519638299942016602e-01,-3.150795698165893555e-01
6.529226899147033691e-02,1.958605945110321045e-01
2.211256474256515503e-01,-3.570073246955871582e-01
-3.797875046730041504e-01,2.774317860603332520e-01
-1.752417832612991333e-01,3.508584797382354736e-01
2.440531924366950989e-02,-1.305528432130813599e-01
1.797406226396560669e-01,-3.735572993755340576e-01
-1.575420796871185303e-01,1.860947906970977783e-01
1.269812434911727905e-01,-4.926987737417221069e-02
3.688455820083618164e-01,1.294661015272140503e-01
-4.013994634151458740e-01,2.621544003486633301e-01
-3.005577623844146729e-01,-1.077598333358764648e-01
-1.945511251688003540e-01,2.097159624099731445e-01
-4.067642986774444580e-01,1.468057185411453247e-01
-4.386664330959320068e-01,2.350363135337829590e-01
1.154817640781402588e-01,-1.336970645934343338e-02
1.655856966972351074e-01,1.621029376983642578e-01
2.687956988811492920e-01,-1.446802020072937012e-01
2.511926293373107910e-01,-1.243219897150993347e-01
-4.657797217369079590e-01,1.673414856195449829e-01
4.469271600246429443e-01,-1.108660772442817688e-01
-3.043312132358551025e-01,-1.027174592018127441e-01
-5.065664052963256836e-01,1.792282909154891968e-01
-4.736205637454986572e-01,2.163453400135040283e-01
-3.405918180942535400e-01,2.664577960968017578e-01
2.406984269618988037e-01,-1.242110356688499451e-01
-2.133935391902923584e-01,2.880297899246215820e-01
6.507867574691772461e-02,2.706826627254486084e-01
-2.452131658792495728e-01,-1.166417002677917480e-01
-1.673568040132522583e-01,3.574553132057189941e-01
-5.093038678169250488e-01,1.852571964263916016e-01
3.687182664871215820e-01,1.293666511774063110e-01
-2.284857481718063354e-01,1.484742462635040283e-01
5.335158109664916992e-01,-1.385197043418884277e-01
2.986778914928436279e-01,3.459591045975685120e-02
-1.673220247030258179e-01,-2.858451902866363525e-01
-1.206578686833381653e-01,3.259152770042419434e-01
9.280794113874435425e-02,-1.345344036817550659e-01
