-2.823257446289062500e-01,-3.798814117908477783e-01
-1.414174139499664307e-01,2.628078162670135498e-01
-2.358734607696533203e-01,-4.027980268001556396e-01
5.933471769094467163e-02,2.506527900695800781e-01
-1.438010185956954956e-01,-7.771872729063034058e-02
-1.470517367124557495e-01,2.261583656072616577e-01
1.914064437150955200e-01,-2.763393819332122803e-01
-2.029318660497665405e-01,-3.980457484722137451e-01
-2.480511963367462158e-01,-3.419215381145477295e-01
2.501613497734069824e-01,8.666004985570907593e-02
2.018481642007827759e-01,2.802459001541137695e-01
-1.776975020766258240e-02,-1.360148787498474121e-01
4.418540745973587036e-02,-2.672511935234069824e-01
-1.572817564010620117e-01,-1.609162688255310059e-01
1.446160674095153809e-01,2.596502304077148438e-01
9.585996717214584351e-02,2.084407210350036621e-02
-2.393009066581726074e-01,6.192366778850555420e-02
1.110844314098358154e-01,2.967022061347961426e-01
1.622080802917480469e-01,5.460644364356994629e-01
2.749622166156768799e-01,1.383192837238311768e-01
-1.109186187386512756e-01,-1.660487949848175049e-01
-1.498288363218307495e-01,-2.192555367946624756e-01
-3.047112524509429932e-01,-2.666989266872406006e-01
2.232696115970611572e-01,5.216347575187683105e-01
-8.822114765644073486e-02,-4.534565508365631104e-01
2.401300966739654541e-01,2.507939040660858154e-01
3.110567852854728699e-02,2.079213410615921021e-02
1.709359735250473022e-01,-3.366799652576446533e-01
7.468239217996597290e-02,-1.981835961341857910e-01
-1.806706637144088745e-01,-1.245141774415969849e-01
-1.005107089877128601e-01,-2.968447096645832062e-02
-2.919302880764007568e-02,3.216327726840972900e-01
1.627897284924983978e-02,-2.420238032937049866e-02
1.037684157490730286e-01,-4.402089118957519531e-02
1.161206960678100586e-01,-3.164120912551879883e-01
-3.834957256913185120e-02,-4.058732390403747559e-01
1.468582749366760254e-01,5.162229537963867188e-01
2.374848872423171997e-01,5.003229975700378418e-01
1.409756299108266830e-02,-6.316305696964263916e-02
-3.042668998241424561e-01,-2.508933246135711670e-01
1.147151142358779907e-01,2.412549406290054321e-01
1.225215867161750793e-01,-2.604829072952270508e-01
-2.654479146003723145e-01,-2.282314747571945190e-01
1.930594891309738159e-01,3.301894366741180420e-01
2.366298735141754150e-01,5.007895827293395996e-01
1.941710710525512695e-01,4.645935297012329102e-01
9.727776795625686646e-02,-3.076667189598083496e-01
6.253498047590255737e-02,3.175033628940582275e-01
-1.564425230026245117e-01,-5.623950436711311340e-02
1.501650512218475342e-01,4.672508239746093750e-01
-1.691931337118148804e-01,-3.449532091617584229e-01
-5.962204560637474060e-02,-2.389471083879470825e-01
-2.756444811820983887e-01,-3.883914649486541748e-01
-2.032466828823089600e-01,-1.840340495109558105e-01
-1.664136163890361786e-02,-4.580608308315277100e-01
-9.378327429294586182e-02,3.074079155921936035e-01
-1.141118779778480530e-01,2.655026316642761230e-01
