3.664123117923736572e-01,-7.437940239906311035e-01
-5.852751433849334717e-02,5.892601013183593750e-01
3.885058462619781494e-01,-7.599342465400695801e-01
1.627011895179748535e-01,6.715063452720642090e-01
-3.665333688259124756e-01,-6.374337673187255859e-01
-2.035324871540069580e-01,-4.002954661846160889e-01
8.141278028488159180e-01,2.322921603918075562e-01
4.864268302917480469e-01,-5.897538661956787109e-01
3.532822132110595703e-01,-4.866685271263122559e-01
3.303068578243255615e-01,7.218616008758544922e-01
-6.128830313682556152e-01,1.478564888238906860e-01
1.506412774324417114e-02,-1.918487846851348877e-01
5.816342234611511230e-01,5.887890607118606567e-02
6.656049937009811401e-02,-6.273747086524963379e-01
-7.810458540916442871e-01,1.283730566501617432e-01
4.136778116226196289e-01,4.760429561138153076e-01
2.731514349579811096e-02,5.795178413391113281e-01
-8.388316258788108826e-03,7.735443115234375000e-01
-5.817288756370544434e-01,7.150920033454895020e-01
3.600468635559082031e-01,7.816725373268127441e-01
-3.159885108470916748e-01,-6.353263258934020996e-01
2.428557127714157104e-01,-5.496816635131835938e-01
2.709264159202575684e-01,-5.945124030113220215e-01
-7.146232724189758301e-01,6.150025129318237305e-01
3.756166696548461914e-01,-7.153001427650451660e-01
2.711742222309112549e-01,7.656418085098266602e-01
-3.699352443218231201e-01,-1.371296495199203491e-01
8.713546991348266602e-01,1.682258248329162598e-01
3.299169540405273438e-01,2.023400813341140747e-01
2.249417603015899658e-01,-8.197313547134399414e-01
-5.067445635795593262e-01,-1.909793913364410400e-01
-1.655003279447555542e-01,8.305339813232421875e-01
-3.029010891914367676e-01,-2.307230383157730103e-01
4.807280898094177246e-01,5.179821252822875977e-01
7.917692065238952637e-01,-9.802038222551345825e-02
7.560177445411682129e-01,-4.275430738925933838e-01
-7.640999555587768555e-01,3.736991286277770996e-01
-6.392101645469665527e-01,5.848342776298522949e-01
1.197981387376785278e-01,-6.896580755710601807e-02
2.716069817543029785e-01,-7.421448230743408203e-01
