4.423562288284301758e-01,1.996535807847976685e-01
-4.786570668220520020e-01,-2.887483239173889160e-01
4.781685471534729004e-01,-5.438051372766494751e-02
-2.742281556129455566e-02,-2.804992794990539551e-01
-2.665559351444244385e-01,-4.308854043483734131e-01
4.847747087478637695e-01,-2.519126534461975098e-01
5.819787457585334778e-02,-5.268321633338928223e-01
5.684220790863037109e-01,-1.662804782390594482e-01
8.643941283226013184e-01,-3.689688444137573242e-02
-1.463945358991622925e-01,-2.727571725845336914e-01
-7.009994983673095703e-01,-1.341094076633453369e-01
3.863829374313354492e-01,-2.739831805229187012e-01
8.105499744415283203e-01,-2.371340841054916382e-01
3.891211152076721191e-01,-3.595316112041473389e-01
-4.719102084636688232e-01,-2.951618134975433350e-01
-5.979478955268859863e-01,-1.562326997518539429e-01
1.514873802661895752e-01,-5.162509083747863770e-01
-7.758067250251770020e-01,-8.330947719514369965e-03
-7.665778994560241699e-01,2.134580165147781372e-01
-5.909978747367858887e-01,-4.779898747801780701e-02
-3.721765875816345215e-01,-3.174172639846801758e-01
1.315193176269531250e-01,-3.539144992828369141e-01
8.739418387413024902e-01,-1.396703273057937622e-01
-7.352395057678222656e-01,4.208335280418395996e-01
5.835366249084472656e-01,1.218350902199745178e-01
-6.351394653320312500e-01,-2.608326971530914307e-01
-2.971347868442535400e-01,-3.210189342498779297e-01
-3.621773123741149902e-01,-5.250345468521118164e-01
-2.033032942563295364e-03,-4.747454524040222168e-01
-3.960839807987213135e-01,-2.356620728969573975e-01
-4.159116446971893311e-01,-4.572609364986419678e-01
1.624472886323928833e-01,-5.926703810691833496e-01
-4.514178037643432617e-01,-5.146470665931701660e-01
-3.613365590572357178e-01,-4.586115479469299316e-01
3.369721472263336182e-01,-2.245350629091262817e-01
8.352090120315551758e-01,-2.061803340911865234e-01
-6.001906394958496094e-01,6.963592171669006348e-01
-7.840164899826049805e-01,3.457152545452117920e-01
-3.607293069362640381e-01,-2.229893207550048828e-01
6.250098347663879395e-01,1.755176670849323273e-02
-6.332451105117797852e-01,-1.825003474950790405e-01
4.664218723773956299e-01,-3.137502372264862061e-01
1.702499836683273315e-01,-4.156112968921661377e-01
-8.238950967788696289e-01,1.543804258108139038e-01
-6.448196768760681152e-01,6.056110858917236328e-01
-7.953329086303710938e-01,3.366142809391021729e-01
-3.174074366688728333e-02,-2.948820888996124268e-01
-6.605316400527954102e-01,-3.087983839213848114e-02
-8.290989696979522705e-02,-4.919386208057403564e-01
-6.670320630073547363e-01,5.219509005546569824e-01
6.472153663635253906e-01,-7.893650233745574951e-02
8.708932399749755859e-01,-9.458105266094207764e-02
8.810316920280456543e-01,-7.402168214321136475e-02
6.702696681022644043e-01,6.620018184185028076e-02
8.769316077232360840e-01,-9.071682393550872803e-02
-7.059075236320495605e-01,7.518662139773368835e-03
-6.971282958984375000e-01,-2.495164424180984497e-01
-6.150528788566589355e-01,-1.171275228261947632e-01
4.072606265544891357e-01,-4.823791086673736572e-01
-6.947295069694519043e-01,-2.456214651465415955e-02
-3.859821856021881104e-01,-1.878238916397094727e-01
-1.198492827825248241e-03,-4.390878379344940186e-01
1.981959044933319092e-01,-2.666114866733551025e-01
3.360232114791870117e-01,-3.663148283958435059e-01
-6.104133725166320801e-01,6.695130467414855957e-01
-2.085725814104080200e-01,-4.243941307067871094e-01
7.234037518501281738e-01,-1.125942915678024292e-01
5.037401318550109863e-01,-1.633661389350891113e-01
1.086351722478866577e-01,-2.244790047407150269e-01
-1.466975808143615723e-01,-5.252180099487304688e-01
4.890053272247314453e-01,-4.431393146514892578e-01
-8.120415806770324707e-01,8.467590808868408203e-02
1.052699983119964600e-01,-2.877267301082611084e-01
8.114196062088012695e-01,1.113789808005094528e-02
-5.992462635040283203e-01,-1.303819753229618073e-02
5.548253655433654785e-01,-1.680872142314910889e-01
-7.767918705940246582e-01,1.427742745727300644e-02
3.119150921702384949e-02,-2.012473493814468384e-01
-3.689601719379425049e-01,-9.189350157976150513e-02
-2.823538184165954590e-01,-3.475920855998992920e-01
-7.847243547439575195e-01,3.145678043365478516e-01
-4.430984556674957275e-01,-2.750614881515502930e-01
-6.211242452263832092e-02,-2.435489594936370850e-01
3.828107714653015137e-01,4.230553284287452698e-03
4.683187901973724365e-01,-4.212958216667175293e-01
8.015688508749008179e-02,-4.851731061935424805e-01
5.090183019638061523e-01,-1.707061976194381714e-01
-7.664370536804199219e-01,-1.662858873605728149e-01
-4.982654750347137451e-01,-4.257708191871643066e-01
-6.895696520805358887e-01,2.084861509501934052e-02
-6.069195866584777832e-01,-3.692346438765525818e-02
-1.486643105745315552e-01,-5.902025103569030762e-01
8.871275782585144043e-01,-8.850932866334915161e-02
-2.911697328090667725e-01,-1.667347997426986694e-01
-4.315280020236968994e-01,-2.349978983402252197e-01
-7.618510723114013672e-01,4.633739292621612549e-01
8.399803042411804199e-01,-1.970244646072387695e-01
-5.928531289100646973e-01,-3.308721482753753662e-01
-7.237295508384704590e-01,-7.569405436515808105e-02
-6.300805211067199707e-01,6.205831170082092285e-01
-6.461631059646606445e-01,-9.224575757980346680e-02
-7.157324552536010742e-01,2.096122079819906503e-05
-7.539522647857666016e-01,-1.062718499451875687e-02
-6.488411426544189453e-01,4.367562383413314819e-02
7.900326848030090332e-01,-8.766782283782958984e-02
5.447611808776855469e-01,-4.072189927101135254e-01
3.844064176082611084e-01,-2.918157279491424561e-01
-7.773406505584716797e-01,2.549712657928466797e-01
-4.167791604995727539e-01,-3.519712090492248535e-01
-6.253777146339416504e-01,-2.622100114822387695e-01
-7.150551080703735352e-01,2.406067848205566406e-01
8.961184024810791016e-01,-9.153858572244644165e-02
8.185817003250122070e-01,-1.739323884248733521e-01
4.621612653136253357e-02,-5.458045005798339844e-01
-6.702829003334045410e-01,1.974801123142242432e-01
2.890643775463104248e-01,-4.322423040866851807e-01
-6.787444949150085449e-01,-8.655142784118652344e-02
-8.296982049942016602e-01,-2.754986472427845001e-02
7.482289075851440430e-01,-2.790682204067707062e-02
5.482710003852844238e-01,-1.716429293155670166e-01
8.104465603828430176e-01,-2.437305599451065063e-01
6.803570389747619629e-01,-1.936680525541305542e-01
8.399620652198791504e-01,-1.970183104276657104e-01
-5.014755129814147949e-01,-3.063248097896575928e-01
1.554805487394332886e-01,-4.043371379375457764e-01
-5.771850943565368652e-01,-1.005657576024532318e-02
-7.646641731262207031e-01,5.424793064594268799e-02
8.193520307540893555e-01,-1.049322113394737244e-01
-8.252182602882385254e-01,1.547485142946243286e-01
4.834246039390563965e-01,-4.454506039619445801e-01
8.897153139114379883e-01,-6.330797076225280762e-02
8.183861374855041504e-01,-4.153578355908393860e-02
8.159844279289245605e-01,-1.250907629728317261e-01
-6.177000999450683594e-01,3.257808089256286621e-02
6.301171779632568359e-01,-3.004614822566509247e-02
4.392585456371307373e-01,-2.222096472978591919e-01
3.524627685546875000e-01,-5.310754776000976562e-01
7.203689813613891602e-01,-1.387184113264083862e-01
8.333308100700378418e-01,-5.775041505694389343e-02
-7.600401043891906738e-01,9.903935343027114868e-02
4.278365075588226318e-01,1.740311086177825928e-01
-5.405310988426208496e-01,7.775592803955078125e-01
-7.432498931884765625e-01,-9.153507649898529053e-02
-5.153378844261169434e-01,-4.885348081588745117e-01
4.167799949645996094e-01,-1.752517968416213989e-01
3.675704821944236755e-02,-5.827875733375549316e-01
8.606765866279602051e-01,-9.495790302753448486e-02
8.473728895187377930e-01,-1.149325892329216003e-01
3.395931124687194824e-01,4.770490806549787521e-03
8.434113264083862305e-01,-4.922865703701972961e-02
8.615128397941589355e-01,-1.207404658198356628e-01
4.236509203910827637e-01,-9.899345785379409790e-02
-7.508445978164672852e-01,3.498753011226654053e-01
-6.178489923477172852e-01,1.044348478317260742e-01
-7.060276269912719727e-01,5.406230688095092773e-01
-7.507026661187410355e-03,-2.638909220695495605e-01
6.542357802391052246e-01,-2.402054816484451294e-01
-4.475180208683013916e-01,-2.784513235092163086e-01
7.747298479080200195e-01,-2.349455282092094421e-02
-5.904864072799682617e-01,-2.395963668823242188e-01
-6.048538088798522949e-01,-2.523952424526214600e-01
-2.030012458562850952e-01,-5.532617568969726562e-01
-6.225928664207458496e-01,6.709544658660888672e-01
-7.026227712631225586e-01,1.290715881623327732e-03
-1.291617453098297119e-01,-5.369224548339843750e-01
-3.649268150329589844e-01,-3.736275434494018555e-01
-6.233379244804382324e-01,6.311688572168350220e-02
-6.550424695014953613e-01,2.809170484542846680e-01
5.187420845031738281e-01,-8.449381589889526367e-02
3.473437950015068054e-02,-6.026898026466369629e-01
1.218233257532119751e-01,-6.181923747062683105e-01
8.081406354904174805e-01,-8.705531805753707886e-02
-6.821523308753967285e-01,2.075490504503250122e-01
5.812042355537414551e-01,-3.534822911024093628e-02
5.373843312263488770e-01,-3.100491762161254883e-01
-7.536029815673828125e-01,-8.958660066127777100e-03
-7.488309144973754883e-01,4.852411150932312012e-01
4.935860037803649902e-01,-1.839181780815124512e-01
-6.995210051536560059e-01,4.959993660449981689e-01
1.779454052448272705e-01,-3.278818428516387939e-01
-4.216390550136566162e-01,-5.033740401268005371e-01
-6.786240339279174805e-01,2.043271809816360474e-01
-6.697776317596435547e-01,1.964722722768783569e-01
-7.673082351684570312e-01,2.826713956892490387e-03
5.890051722526550293e-01,-2.718206942081451416e-01
-7.460924983024597168e-01,2.630236744880676270e-01
2.972007729113101959e-02,-5.739850401878356934e-01
-5.980157852172851562e-01,6.718622446060180664e-01
-3.164715766906738281e-01,-1.342334896326065063e-01
4.202794730663299561e-01,-3.664071261882781982e-01
-8.128482103347778320e-01,2.476951852440834045e-02
7.436913251876831055e-01,-5.212366208434104919e-02
6.144653260707855225e-02,-6.209212541580200195e-01
1.981704980134963989e-01,-2.332963421940803528e-02
1.209751218557357788e-01,-6.137239336967468262e-01
7.272639870643615723e-01,-2.620849609375000000e-01
-9.219033271074295044e-02,-3.225789368152618408e-01
2.860257923603057861e-01,-1.710409522056579590e-01
8.084682226181030273e-01,-1.738796234130859375e-01
