0,1,2,3,4,5,6,7,8,9,labels
0.16704424,0.07647662,0.07162168,0.01509688,0.07993105,0.020592779,0.118193835,0.15833433,0.13510948,-0.065156795,regular
-0.00073673547,0.034660056,0.07821284,0.07821309,0.050576635,0.0070202267,0.057339985,0.093520135,-0.0620794,-0.021336067,regular
0.10805376,0.14066283,0.019914879,0.07922961,0.043142334,0.09679403,0.09096513,0.08878553,0.121280335,-0.07142652,regular
-0.03161806,0.01623962,0.0955167,-0.008089091,0.07483969,-0.0130887125,0.06851868,0.06738783,-0.010451349,0.012716562,Stat1
0.122843,0.07413188,0.1570674,0.00094885845,0.04452906,0.088886656,0.13577974,0.114395894,0.015615372,-0.025272379,regular
-0.051035967,0.12067337,0.052782904,0.02306038,0.07364083,0.083033115,0.09224217,0.07178386,-0.098515466,-0.012266783,regular
0.10089853,0.030797835,0.06032877,0.048419733,0.0919727,0.035992507,0.04120823,0.016380373,0.09003013,0.055847004,regular
0.06435398,0.041392148,0.016924765,0.12841901,0.12628171,0.054298252,0.15001418,0.05912522,0.054673865,-0.07631787,regular
0.11624744,0.064986095,0.06179034,0.06645721,0.15100875,0.04235231,0.15336119,0.085095525,0.08579266,-0.046504304,regular
0.09873337,-0.029574918,0.10708972,-0.012854437,0.10537572,-0.010708133,0.022360617,0.10811847,-0.0037331856,0.03830271,regular
0.060460635,0.014487142,0.011898317,-0.017287573,0.009106139,0.010072114,0.03204581,0.14683324,-0.03167813,0.10154602,regular
0.159312,0.15128917,0.14262328,0.017871156,0.080633216,0.05468629,0.075706355,0.04229496,0.033513274,0.061858255,regular
0.08320302,0.092444964,0.11359756,0.04137253,0.14330234,0.03196456,0.08169641,0.034243472,0.09042165,0.008923649,regular
0.054372054,0.07457603,0.0976851,-0.0055283024,0.13615757,0.080327846,0.19420564,0.106183946,0.01396463,-0.027644943,regular
0.023987906,0.05384842,0.124092914,-0.07800436,-0.026489474,-0.02579839,0.036481634,0.141192,0.009259513,0.026558276,regular
0.07153588,0.061813664,0.13407256,-0.029767647,0.040623356,-0.025088964,0.09540018,0.065953344,0.0627619,0.072637126,regular
0.054733634,-0.007373219,0.04030347,0.07173126,0.046975967,0.02267765,0.1386986,0.09799203,-0.0068221185,-0.050057624,regular
-0.016411759,-0.02668506,0.026038794,0.01078022,0.0070156637,0.019077547,0.06975287,0.12640673,-0.017812524,0.051122822,regular
-0.08172529,-0.0010188528,0.07507785,-0.112434566,-0.03511506,-0.040193845,0.040953957,0.1600626,-0.10001102,0.081629865,regular
0.014794341,0.045417033,0.074501514,-0.042123213,0.115174845,0.0006366285,-0.0021345117,0.07807198,0.06638533,0.007879162,regular
0.15281008,0.06696717,0.11445728,-0.0074081407,0.06808404,0.04043682,0.122302115,0.063586876,0.044855878,-0.050679017,regular
0.03097218,0.08670232,0.06383255,0.03367032,0.08844465,0.019877281,0.14952943,0.087511,0.07428271,-0.02906125,regular
0.078156084,0.099661276,0.112377666,0.06276662,0.12595634,0.07034837,0.10591915,0.13453479,0.06301236,-0.10311067,regular
