0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels
0.13544257,-0.02717874,0.11563054,0.11181931,-0.016631702,0.027522529,0.12978315,-0.06671064,-0.0678337,0.048205588,-0.04052094,0.07335842,0.09970215,0.10819823,0.14389893,0.014662409,0.11613392,0.116133474,0.16839063,0.06463364,0.09042205,0.0771587,-0.0043873442,0.11444256,0.12130394,0.025473934,0.098976545,0.006736572,0.15294886,0.13065852,0.09061412,0.034874715,-0.05289468,0.08851665,0.03408612,0.08763045,0.0342845,0.13197705,-0.09869271,-0.013940812,0.047518123,-0.078812204,0.108638786,-0.03755696,0.1510514,0.15020262,0.15669276,0.08261141,0.12393264,0.083080105,regular
0.0027801385,0.11988857,0.20678541,-0.009080874,0.11706481,-0.01598725,0.028280292,0.070099086,-0.11002307,-0.046707686,-0.022117583,0.0017251375,0.02133353,-0.041213956,-0.2766869,-0.04960173,0.0051817307,-0.07315064,0.10892223,-0.056899983,0.05511299,0.17273562,-0.05010485,-0.043157645,-0.07749797,0.07828459,-0.14223552,-0.028046925,0.00016251199,0.039501764,-0.050569154,-0.1354206,0.13042592,0.07283001,0.0019789154,-0.11779824,0.0702845,0.10004929,0.07769562,0.16129652,0.048174266,0.27050483,0.103469715,0.121550396,-0.01194415,0.037693754,0.11479916,0.030393409,0.031898767,0.033206586,regular
0.15219867,0.001635215,0.28318322,0.13132532,0.06044182,0.11074334,0.09638351,-0.02448759,-0.001997839,0.098195404,-0.06552021,0.12370855,0.01999955,0.04744877,0.096655734,-0.01532034,0.1580174,0.22164263,0.16249657,0.015556843,0.064598694,0.057781838,0.11264621,0.14441879,0.09393784,0.11342628,0.07938617,0.057594962,0.17619272,0.118327886,0.13864018,-0.025413515,-0.12860948,0.1409313,-0.02551392,0.11029029,0.16691186,0.22375213,-0.071888484,-0.083012074,-0.112424925,0.027432548,0.15925731,-0.009542573,0.08329634,0.11649791,0.0141907735,0.137208,0.08030602,-0.019511877,regular
0.08700466,-0.015662322,0.0123199,0.051314242,-0.052687056,0.03591717,0.109136306,-0.16974984,0.0679703,0.12083712,0.10929522,-0.02454187,0.0071942518,0.03058736,-0.023016252,-0.16372062,0.09247584,0.12006495,-0.1023011,0.07701989,0.05095593,-0.0806714,0.14350286,0.059842512,0.091662966,0.16718647,0.121039234,-0.03571178,0.041762024,-0.017697895,0.1826872,0.08978206,-0.18808757,0.009057861,-0.12239521,0.079313755,-0.04054592,0.05243235,0.07618083,-0.3152695,0.077655785,-0.04404886,0.017542666,-0.017623585,0.02597996,-0.2036597,-0.000104277846,-0.0708753,0.071250565,0.011942304,Stat1
0.017565574,0.13735856,0.0922556,0.14831278,0.10679162,0.046583034,0.11202092,0.036665812,0.09214515,0.08167957,0.0065688784,-0.23902568,0.15164207,0.105844654,0.100090034,0.16117102,0.01785712,0.18021594,0.08654937,-0.045782354,0.119309366,0.109322496,-0.058597624,-0.07914221,0.14281008,0.18639965,-0.019202042,0.04484727,0.006946668,0.061122824,0.11022208,0.032032255,0.08609667,0.072272934,-0.035636667,0.10759093,0.037872862,0.09018054,-0.007565497,0.12381636,0.07819795,0.04579772,-0.032378856,0.11226,0.044251304,0.027251586,0.04663222,0.023529276,-0.068054825,0.1930599,regular
0.12999606,0.15384977,0.0083038015,0.05897806,0.02910993,0.012991258,0.11859409,-0.0708066,-0.060988214,-0.13794564,-0.0221736,-0.18406892,0.04788479,0.018598724,-0.15896629,0.08914455,-0.008513509,0.16373947,0.15173699,0.08448709,-0.16040878,0.18123414,0.05538114,0.081437744,0.025747336,0.03487771,0.030200744,0.19027697,0.12132958,-0.05250514,0.039353903,-0.0845687,-0.0014751347,0.057960257,0.03599885,0.13793792,0.16044822,0.12645791,0.000598434,0.11881877,-0.18138772,0.14848295,0.07245978,0.0862015,0.005546825,0.15574329,0.07209212,0.08015239,-0.23257674,-0.04440154,regular
0.14249134,0.053789314,0.1900947,0.049329653,0.040458046,0.09557698,0.11348817,0.011597346,-0.009849676,0.076511316,0.10648637,-0.039417617,0.048173536,0.070449024,0.015803624,-0.002201512,1.8194087e-05,0.08365918,0.033853155,0.0035515765,0.03396675,0.033510506,0.24506569,-0.029658228,0.05454304,-0.046792984,0.04461098,-0.047764923,0.13729568,0.1862249,0.0895809,0.005033967,-0.11803706,0.13201948,-0.012206343,0.10536125,0.054432012,0.10971034,-0.013716516,-0.14665857,-0.116569676,-0.025285203,0.08432104,-0.010816477,0.10544793,0.051646747,0.05840928,0.0018241798,0.0016804279,-0.079787135,regular
0.034110665,0.09789094,-0.09796475,0.09604169,0.0786007,0.12358994,0.11193099,-0.05316709,0.013500022,0.009012028,0.066542596,-0.16062862,0.17813191,0.12160593,-0.059444446,0.20396818,0.08382247,0.09324594,0.1424145,0.08569383,-0.17342974,0.074139275,-0.06616149,0.14015698,0.086635925,0.04886065,-0.09282943,0.25200835,0.10069137,-0.008832824,0.110370174,0.012520017,-0.0027849588,0.034663014,0.17703462,0.063977666,0.22435734,0.141553,-0.1403719,0.2255596,-0.08596583,0.057638895,0.053651948,0.13270698,0.16104855,0.16022179,0.04776673,0.2653222,-0.12842081,0.040269718,regular
0.14795701,0.11295062,0.044225536,0.08104549,0.10908402,0.119574934,0.1259345,-0.1620997,0.027792301,0.074669614,0.111026555,0.0012589495,0.075919405,0.084209315,-0.078352615,0.12421186,0.040020816,0.04327119,0.12754145,0.11380301,-0.034113534,-0.013138988,0.14469507,0.12265706,0.13893883,0.11376204,0.09166615,0.10095432,0.19401094,0.06548777,0.15143463,0.08865275,-0.06362394,0.052882582,0.100545295,0.087306924,0.07360364,0.09526759,-0.12224174,0.07182094,-0.16402717,-0.05777919,0.06524134,-0.05953383,0.13544261,0.040859226,0.10943208,0.07580199,-0.06769743,0.0076547517,regular
-0.112927206,0.03228869,0.07081601,0.06794929,-0.04189806,-0.013586174,0.11645776,-0.051042046,0.19841552,0.19899644,0.058830094,-0.014324704,-0.0421744,0.05038707,0.07081834,-0.15581842,0.029465847,0.09123541,-0.015021119,-0.14934167,0.34934294,0.025642676,0.06761733,-0.17586479,0.104140826,0.200817,0.21386926,-0.14794189,-0.0762423,0.10855364,0.043105997,0.12230731,-0.028893188,0.06300375,-0.157633,-0.018684112,-0.0510695,0.08866531,0.09429518,-0.25382587,0.27256706,-0.0074004694,-0.054252263,0.22107944,-0.016229628,-0.16975595,0.11746689,-0.046976972,0.28957736,0.12250944,regular
